ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2027-02-28,135888.96826743233,121510.60498181905,137509.8231626695,133533.44096161952,137988.94412476025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799999822,-6333.921799999822,-6333.921799999822,0.0,0.0,0.0,-6333.921799999822,-6333.921799999822,-6333.921799999822,0.0,0.0,0.0,129555.0464674325
2027-03-31,136053.72036799634,125829.4407429927,141732.69631909623,133595.3304667322,138227.02416668207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898655433,-2481.3992898655433,-2481.3992898655433,0.0,0.0,0.0,-2481.3992898655433,-2481.3992898655433,-2481.3992898655433,0.0,0.0,0.0,133572.3210781308
2027-04-30,136213.15788467118,128513.5618817222,144333.71899949538,133668.2981807486,138508.44029959542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183594223744,495.64183594223744,495.64183594223744,0.0,0.0,0.0,495.64183594223744,495.64183594223744,495.64183594223744,0.0,0.0,0.0,136708.7997206134
2027-05-31,136377.90998523516,126654.16175222298,143022.25959313108,133732.24832830962,138771.4995447099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609099418,-1160.2146609099418,-1160.2146609099418,0.0,0.0,0.0,-1160.2146609099418,-1160.2146609099418,-1160.2146609099418,0.0,0.0,0.0,135217.69532432524
2027-06-30,136537.34750191,131779.7100228611,148585.9745228085,133781.2492733972,138991.50135289814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728825757,3491.1951728825757,3491.1951728825757,0.0,0.0,0.0,3491.1951728825757,3491.1951728825757,3491.1951728825757,0.0,0.0,0.0,140028.54267479258
2027-07-31,136702.099602474,131503.26228359187,147260.86731234132,133874.202689397,139286.8867619674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097752,2959.2898097752,2959.2898097752,0.0,0.0,0.0,2959.2898097752,2959.2898097752,2959.2898097752,0.0,0.0,0.0,139661.38941224918
2027-08-31,136866.851703038,137680.33560144974,153742.3223478104,133942.379317357,139529.37622637043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717898588,8934.551717898588,8934.551717898588,0.0,0.0,0.0,8934.551717898588,8934.551717898588,8934.551717898588,0.0,0.0,0.0,145801.40342093658
2027-09-30,137026.28921971284,135782.53073533383,151051.87789776304,134003.4617415971,139789.45333884482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954257737,6406.951954257737,6406.951954257737,0.0,0.0,0.0,6406.951954257737,6406.951954257737,6406.951954257737,0.0,0.0,0.0,143433.24117397057
2027-10-31,137191.04132027682,132813.27417352694,149332.59921158093,134095.85726857133,140068.58427517154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867734387,4094.8794867734387,4094.8794867734387,0.0,0.0,0.0,4094.8794867734387,4094.8794867734387,4094.8794867734387,0.0,0.0,0.0,141285.92080705025
2027-11-30,137350.47883695166,130283.05595086493,147183.0429297641,134154.96555027354,140323.9282330598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652869803,1327.4258652869803,1327.4258652869803,0.0,0.0,0.0,1327.4258652869803,1327.4258652869803,1327.4258652869803,0.0,0.0,0.0,138677.90470223865
2027-12-31,137515.23093751565,122734.69619457283,139081.97085488742,134243.30356129378,140608.69473067424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860360827,-6516.868860360827,-6516.868860360827,0.0,0.0,0.0,-6516.868860360827,-6516.868860360827,-6516.868860360827,0.0,0.0,0.0,130998.36207715482
2028-01-31,137679.98303807963,119204.8233495747,135459.3003625317,134312.0734926876,140914.01567384537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307713312,-10396.290307713312,-10396.290307713312,0.0,0.0,0.0,-10396.290307713312,-10396.290307713312,-10396.290307713312,0.0,0.0,0.0,127283.69273036633
2028-02-29,137834.10597086532,127381.4015605448,143428.51500614747,134262.92670583626,141187.5248552035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974764057,-2523.3667974764057,-2523.3667974764057,0.0,0.0,0.0,-2523.3667974764057,-2523.3667974764057,-2523.3667974764057,0.0,0.0,0.0,135310.73917338892
2028-03-31,137998.8580714293,127649.73948486488,144271.37746551287,134300.59505741368,141471.66009169485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999030234,-1817.4660999030234,-1817.4660999030234,0.0,0.0,0.0,-1817.4660999030234,-1817.4660999030234,-1817.4660999030234,0.0,0.0,0.0,136181.3919715263
2028-04-30,138158.29558810417,124388.19570067455,140993.43034026507,134354.73279257733,141725.947667132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118338325,-5647.607118338325,-5647.607118338325,0.0,0.0,0.0,-5647.607118338325,-5647.607118338325,-5647.607118338325,0.0,0.0,0.0,132510.68846976585
2028-05-31,138323.04768866816,129073.0358294188,145295.85036457202,134387.68290004056,142029.66905719694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943618388,-1115.0879943618388,-1115.0879943618388,0.0,0.0,0.0,-1115.0879943618388,-1115.0879943618388,-1115.0879943618388,0.0,0.0,0.0,137207.9596943063
2028-06-30,138482.485205343,134816.18827291703,150899.6558047207,134492.47286648527,142299.05569394067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774905771,4324.923774905771,4324.923774905771,0.0,0.0,0.0,4324.923774905771,4324.923774905771,4324.923774905771,0.0,0.0,0.0,142807.40898024876
2028-07-31,138647.23730590698,136925.9040884708,153654.28581449753,134536.17510084133,142537.5100338118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830406912,6942.317830406912,6942.317830406912,0.0,0.0,0.0,6942.317830406912,6942.317830406912,6942.317830406912,0.0,0.0,0.0,145589.5551363139
2028-08-31,138811.98940647097,137950.54672955527,154939.10097372215,134530.20580996363,142810.25418072348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116953615,7812.806116953615,7812.806116953615,0.0,0.0,0.0,7812.806116953615,7812.806116953615,7812.806116953615,0.0,0.0,0.0,146624.79552342457
2028-09-30,138971.42692314583,137054.37156091898,154096.94196083798,134549.5881870057,143083.0643356173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.80759599286,6612.80759599286,6612.80759599286,0.0,0.0,0.0,6612.80759599286,6612.80759599286,6612.80759599286,0.0,0.0,0.0,145584.2345191387
2028-10-31,139136.17902370982,135321.3286112621,152064.14261295478,134572.46540604014,143365.98124156529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775387699,4249.199775387699,4249.199775387699,0.0,0.0,0.0,4249.199775387699,4249.199775387699,4249.199775387699,0.0,0.0,0.0,143385.37879909753
2028-11-30,139295.61654038465,128419.49688958554,145789.31878498645,134611.8164721857,143643.74907331975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012993381,-1969.9561012993381,-1969.9561012993381,0.0,0.0,0.0,-1969.9561012993381,-1969.9561012993381,-1969.9561012993381,0.0,0.0,0.0,137325.6604390853
2028-12-31,139460.36864094864,122779.72958726861,140322.16675798126,134616.8765291546,143968.86919908738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.42234081105,-7386.42234081105,-7386.42234081105,0.0,0.0,0.0,-7386.42234081105,-7386.42234081105,-7386.42234081105,0.0,0.0,0.0,132073.94630013758
2029-01-31,139625.12074151263,121561.54219423147,138473.65267113826,134713.71614876424,144329.82625597436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933902245,-9164.411933902245,-9164.411933902245,0.0,0.0,0.0,-9164.411933902245,-9164.411933902245,-9164.411933902245,0.0,0.0,0.0,130460.70880761038
2029-02-28,139773.92909040913,127302.69804280128,145002.06867659296,134755.27471909134,144569.79291907285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279768263,-3808.0485279768263,-3808.0485279768263,0.0,0.0,0.0,-3808.0485279768263,-3808.0485279768263,-3808.0485279768263,0.0,0.0,0.0,135965.8805624323
2029-03-31,139938.68119097315,129065.57174532236,146075.7714210678,134767.30145302098,144822.2602883873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.600957242365,-2088.600957242365,-2088.600957242365,0.0,0.0,0.0,-2088.600957242365,-2088.600957242365,-2088.600957242365,0.0,0.0,0.0,137850.08023373078
2029-04-30,140098.11870764798,128037.63389419996,145214.05096111164,134791.36838908447,145096.8524953467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.3377418416103,-3605.3377418416103,-3605.3377418416103,0.0,0.0,0.0,-3605.3377418416103,-3605.3377418416103,-3605.3377418416103,0.0,0.0,0.0,136492.78096580636
2029-05-31,140262.870808212,130066.62727818839,148691.2481560224,134824.2123218195,145338.2935361464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.647106862033,-1094.647106862033,-1094.647106862033,0.0,0.0,0.0,-1094.647106862033,-1094.647106862033,-1094.647106862033,0.0,0.0,0.0,139168.22370134995
2029-06-30,140422.3083248868,135067.4558412743,153763.69171965116,134839.81553440064,145603.70428038144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.515640467846,4074.515640467846,4074.515640467846,0.0,0.0,0.0,4074.515640467846,4074.515640467846,4074.515640467846,0.0,0.0,0.0,144496.82396535465
2029-07-31,140587.06042545082,136771.57499783902,155313.53950861626,134851.03453444663,145885.8788450829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875790283,5609.222875790283,5609.222875790283,0.0,0.0,0.0,5609.222875790283,5609.222875790283,5609.222875790283,0.0,0.0,0.0,146196.2833012411
2029-08-31,140751.8125260148,139463.22957180394,157684.00791352763,134921.09689406387,146177.44444285744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.53777830554,8167.53777830554,8167.53777830554,0.0,0.0,0.0,8167.53777830554,8167.53777830554,8167.53777830554,0.0,0.0,0.0,148919.35030432034
2029-09-30,140911.25004268961,137904.92223297516,157041.861390745,134975.54796842765,146479.6539067911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655305786,6537.436655305786,6537.436655305786,0.0,0.0,0.0,6537.436655305786,6537.436655305786,6537.436655305786,0.0,0.0,0.0,147448.6866979954
2029-10-31,141076.00214325363,135775.65528353027,154378.95833985828,134935.3465976275,146784.62610208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.4881272390785,4180.4881272390785,4180.4881272390785,0.0,0.0,0.0,4180.4881272390785,4180.4881272390785,4180.4881272390785,0.0,0.0,0.0,145256.4902704927
2029-11-30,141235.43965992847,130860.46773938155,150100.61942391345,134954.69279275424,147091.95358474995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280223372,-869.1329280223372,-869.1329280223372,0.0,0.0,0.0,-869.1329280223372,-869.1329280223372,-869.1329280223372,0.0,0.0,0.0,140366.30673190614
2029-12-31,141400.19176049245,124331.47929274866,143966.9254110912,134976.35209351353,147352.02247517434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138549894,-7067.876138549894,-7067.876138549894,0.0,0.0,0.0,-7067.876138549894,-7067.876138549894,-7067.876138549894,0.0,0.0,0.0,134332.31562194257
2030-01-31,141564.94386105647,122050.0236595723,142170.97948435956,134907.35012178423,147655.37558153915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509674855,-9548.746509674855,-9548.746509674855,0.0,0.0,0.0,-9548.746509674855,-9548.746509674855,-9548.746509674855,0.0,0.0,0.0,132016.19735138162
2030-02-28,141713.75220995297,126580.82006526494,146367.60732273475,134876.63421071964,147933.03523331747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623272391,-5078.788623272391,-5078.788623272391,0.0,0.0,0.0,-5078.788623272391,-5078.788623272391,-5078.788623272391,0.0,0.0,0.0,136634.9635866806
2030-03-31,141878.504310517,129275.89301775348,149910.64045207275,134974.28343300955,148205.5279424839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.937773467705,-2309.937773467705,-2309.937773467705,0.0,0.0,0.0,-2309.937773467705,-2309.937773467705,-2309.937773467705,0.0,0.0,0.0,139568.56653704928
2030-04-30,142037.9418271918,131199.5473101194,150799.775688343,135055.70387497635,148450.85282573543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574603763,-1556.7731574603763,-1556.7731574603763,0.0,0.0,0.0,-1556.7731574603763,-1556.7731574603763,-1556.7731574603763,0.0,0.0,0.0,140481.1686697314
2030-05-31,142202.69392775578,130370.56489324622,151171.03757162095,135112.9582787353,148737.97314636558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.48840654633,-1109.48840654633,-1109.48840654633,0.0,0.0,0.0,-1109.48840654633,-1109.48840654633,-1109.48840654633,0.0,0.0,0.0,141093.20552120946
2030-06-30,142362.13144443065,135151.08035166428,156011.41753075056,135136.43496982174,148989.88451659284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398553069,3796.381398553069,3796.381398553069,0.0,0.0,0.0,3796.381398553069,3796.381398553069,3796.381398553069,0.0,0.0,0.0,146158.5128429837
2030-07-31,142526.88354499463,136884.43660838928,157299.29676178397,135173.49860705755,149253.9170710463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964518103,4281.023964518103,4281.023964518103,0.0,0.0,0.0,4281.023964518103,4281.023964518103,4281.023964518103,0.0,0.0,0.0,146807.90750951273
2030-08-31,142691.63564555862,140692.30377274798,161218.42015667848,135197.12910673334,149560.13425357512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985272315,8541.442985272315,8541.442985272315,0.0,0.0,0.0,8541.442985272315,8541.442985272315,8541.442985272315,0.0,0.0,0.0,151233.07863083095
2030-09-30,142851.07316223346,139090.27992779764,160305.46838977063,135205.8034867937,149769.8465800945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827685272,6468.817827685272,6468.817827685272,0.0,0.0,0.0,6468.817827685272,6468.817827685272,6468.817827685272,0.0,0.0,0.0,149319.89098991873
2030-10-31,143015.82526279744,135717.18725930192,157686.1427796179,135302.33932582915,150138.17499050696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272477314,4129.127272477314,4129.127272477314,0.0,0.0,0.0,4129.127272477314,4129.127272477314,4129.127272477314,0.0,0.0,0.0,147144.95253527476
2030-11-30,143175.26277947228,132337.9709349542,153929.55317207074,135332.94370115013,150402.3328538312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368990010298,230.44368990010298,230.44368990010298,0.0,0.0,0.0,230.44368990010298,230.44368990010298,230.44368990010298,0.0,0.0,0.0,143405.70646937238
2030-12-31,143340.0148800363,124397.4032975966,148229.14863219293,135359.87699046236,150645.7556576712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631930405,-6777.872631930405,-6777.872631930405,0.0,0.0,0.0,-6777.872631930405,-6777.872631930405,-6777.872631930405,0.0,0.0,0.0,136562.1422481059
2031-01-31,143504.76698060028,122644.38168429621,144218.43949336754,135364.53950794647,150912.28275967832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004610772,-9959.614004610772,-9959.614004610772,0.0,0.0,0.0,-9959.614004610772,-9959.614004610772,-9959.614004610772,0.0,0.0,0.0,133545.1529759895
2031-02-28,143653.57532949682,126041.33244903176,148024.34204757682,135380.42059639588,151235.64363228373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799984152,-6333.921799984152,-6333.921799984152,0.0,0.0,0.0,-6333.921799984152,-6333.921799984152,-6333.921799984152,0.0,0.0,0.0,137319.65352951267
2031-03-31,143818.3274300608,129832.83419517973,152214.79623320722,135394.03053395535,151592.19982409992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.39928986378,-2481.39928986378,-2481.39928986378,0.0,0.0,0.0,-2481.39928986378,-2481.39928986378,-2481.39928986378,0.0,0.0,0.0,141336.92814019704
2031-04-30,143977.76494673564,133319.1377052327,155341.42772397806,135264.62608170547,151930.92800543556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183593761953,495.64183593761953,495.64183593761953,0.0,0.0,0.0,495.64183593761953,495.64183593761953,495.64183593761953,0.0,0.0,0.0,144473.40678267326
2031-05-31,144142.51704729963,131986.37897183764,154047.51151511958,135240.23622619745,152289.45271253702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609079966,-1160.2146609079966,-1160.2146609079966,0.0,0.0,0.0,-1160.2146609079966,-1160.2146609079966,-1160.2146609079966,0.0,0.0,0.0,142982.30238639162
2031-06-30,144301.95456397446,136489.9516088711,159345.52973888707,135291.45289668624,152644.13305246158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728765453,3491.1951728765453,3491.1951728765453,0.0,0.0,0.0,3491.1951728765453,3491.1951728765453,3491.1951728765453,0.0,0.0,0.0,147793.14973685102
2031-07-31,144466.70666453848,135411.05765234216,158800.29767156707,135304.81137152656,152989.05136758427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097546285,2959.2898097546285,2959.2898097546285,0.0,0.0,0.0,2959.2898097546285,2959.2898097546285,2959.2898097546285,0.0,0.0,0.0,147425.99647429312
2031-08-31,144631.45876510243,140981.16466665096,166131.6424960659,135281.6418488383,153297.41632758494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717894314,8934.551717894314,8934.551717894314,0.0,0.0,0.0,8934.551717894314,8934.551717894314,8934.551717894314,0.0,0.0,0.0,153566.01048299676
2031-09-30,144790.89628177727,139240.9410424945,162828.7170117377,135274.99332630052,153625.58305297425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954260474,6406.951954260474,6406.951954260474,0.0,0.0,0.0,6406.951954260474,6406.951954260474,6406.951954260474,0.0,0.0,0.0,151197.84823603774
2031-10-31,144955.6483823413,137402.82653306553,160569.7367815166,135319.66032283634,153955.0554698048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867762113,4094.8794867762113,4094.8794867762113,0.0,0.0,0.0,4094.8794867762113,4094.8794867762113,4094.8794867762113,0.0,0.0,0.0,149050.5278691175
2031-11-30,145115.08589901612,134250.9466278258,158402.04429447206,135331.98894159228,154353.02336663989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258653009495,1327.4258653009495,1327.4258653009495,0.0,0.0,0.0,1327.4258653009495,1327.4258653009495,1327.4258653009495,0.0,0.0,0.0,146442.51176431708
2031-12-31,145279.83799958014,127543.47772871793,150925.29378011456,135316.2629914848,154692.99814768217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860356878,-6516.868860356878,-6516.868860356878,0.0,0.0,0.0,-6516.868860356878,-6516.868860356878,-6516.868860356878,0.0,0.0,0.0,138762.96913922325
2032-01-31,145444.5901001441,122843.19086411894,148196.3223393379,135323.5141610116,155053.017808646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307713742,-10396.290307713742,-10396.290307713742,0.0,0.0,0.0,-10396.290307713742,-10396.290307713742,-10396.290307713742,0.0,0.0,0.0,135048.29979243036
2032-02-29,145598.71303292978,130245.57652793209,155706.53724640995,135375.25208744258,155364.80850375464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974675964,-2523.3667974675964,-2523.3667974675964,0.0,0.0,0.0,-2523.3667974675964,-2523.3667974675964,-2523.3667974675964,0.0,0.0,0.0,143075.34623546217
2032-03-31,145763.4651334938,132101.35927839886,156648.14155661923,135340.75375550005,155692.88424693505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.466099903999,-1817.466099903999,-1817.466099903999,0.0,0.0,0.0,-1817.466099903999,-1817.466099903999,-1817.466099903999,0.0,0.0,0.0,143945.9990335898
2032-04-30,145922.9026501686,127707.20137639593,152906.51185710178,135266.09483808416,156039.5592599337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118354396,-5647.607118354396,-5647.607118354396,0.0,0.0,0.0,-5647.607118354396,-5647.607118354396,-5647.607118354396,0.0,0.0,0.0,140275.29553181422
2032-05-31,146087.65475073262,132116.58710358795,157447.17342353714,135269.04193551233,156421.41454648584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943631319,-1115.0879943631319,-1115.0879943631319,0.0,0.0,0.0,-1115.0879943631319,-1115.0879943631319,-1115.0879943631319,0.0,0.0,0.0,144972.5667563695
2032-06-30,146247.09226740745,137887.91998961216,163594.18548674247,135265.13992231028,156763.79002161056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774902528,4324.923774902528,4324.923774902528,0.0,0.0,0.0,4324.923774902528,4324.923774902528,4324.923774902528,0.0,0.0,0.0,150572.01604231
2032-07-31,146411.84436797144,140018.50241449394,166026.5694383267,135297.7714238672,157137.5357243795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830393914,6942.317830393914,6942.317830393914,0.0,0.0,0.0,6942.317830393914,6942.317830393914,6942.317830393914,0.0,0.0,0.0,153354.16219836535
2032-08-31,146576.59646853546,141606.44075886835,168391.7437980639,135278.58540054926,157492.78440918095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116965701,7812.806116965701,7812.806116965701,0.0,0.0,0.0,7812.806116965701,7812.806116965701,7812.806116965701,0.0,0.0,0.0,154389.40258550114
2032-09-30,146736.03398521026,139548.47317154755,167105.72693927708,135230.92733945049,157807.55488854196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.8075959958815,6612.8075959958815,6612.8075959958815,0.0,0.0,0.0,6612.8075959958815,6612.8075959958815,6612.8075959958815,0.0,0.0,0.0,153348.84158120616
2032-10-31,146900.78608577425,137744.8038362447,164106.88684509444,135231.5835586998,158181.52124558034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775391076,4249.199775391076,4249.199775391076,0.0,0.0,0.0,4249.199775391076,4249.199775391076,4249.199775391076,0.0,0.0,0.0,151149.98586116533
2032-11-30,147060.2236024491,131904.4784799454,158389.06536774393,135258.94739641645,158573.97734782097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.956101285729,-1969.956101285729,-1969.956101285729,0.0,0.0,0.0,-1969.956101285729,-1969.956101285729,-1969.956101285729,0.0,0.0,0.0,145090.26750116338
2032-12-31,147224.9757030131,126473.29057562463,153850.199563614,135254.06161574108,158893.9417165611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.42234081125,-7386.42234081125,-7386.42234081125,0.0,0.0,0.0,-7386.42234081125,-7386.42234081125,-7386.42234081125,0.0,0.0,0.0,139838.55336220184
2033-01-31,147389.7278035771,124114.51402596536,152453.35818255765,135245.35307610102,159188.5104461811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933911697,-9164.411933911697,-9164.411933911697,0.0,0.0,0.0,-9164.411933911697,-9164.411933911697,-9164.411933911697,0.0,0.0,0.0,138225.31586966538
2033-02-28,147538.5361524736,130101.03998125513,157507.69348516263,135242.37078999184,159537.74854855638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.048527968327,-3808.048527968327,-3808.048527968327,0.0,0.0,0.0,-3808.048527968327,-3808.048527968327,-3808.048527968327,0.0,0.0,0.0,143730.48762450527
2033-03-31,147703.2882530376,130957.97815087275,158913.77278321216,135228.52208999585,159868.59964617112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.60095723818,-2088.60095723818,-2088.60095723818,0.0,0.0,0.0,-2088.60095723818,-2088.60095723818,-2088.60095723818,0.0,0.0,0.0,145614.68729579943
2033-04-30,147862.72576971244,130054.49649935594,159155.1507767805,135236.388760167,160260.5705408819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.3377418644895,-3605.3377418644895,-3605.3377418644895,0.0,0.0,0.0,-3605.3377418644895,-3605.3377418644895,-3605.3377418644895,0.0,0.0,0.0,144257.38802784795
2033-05-31,148027.47787027643,132029.48259687593,161401.05121761875,135257.60458546682,160607.83320624902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068653386,-1094.6471068653386,-1094.6471068653386,0.0,0.0,0.0,-1094.6471068653386,-1094.6471068653386,-1094.6471068653386,0.0,0.0,0.0,146932.8307634111
