ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2028-11-30,42101.03257207881,38884.020822618986,43753.44441413285,40475.49687249926,43747.51096874406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520833904,-903.2517520833904,-903.2517520833904,0.0,0.0,0.0,-903.2517520833904,-903.2517520833904,-903.2517520833904,0.0,0.0,0.0,41197.780819995416
2028-12-31,42144.510664638765,37665.4783106907,42231.23873614961,40467.43509982391,43842.929263598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.4586269956517,-2240.4586269956517,-2240.4586269956517,0.0,0.0,0.0,-2240.4586269956517,-2240.4586269956517,-2240.4586269956517,0.0,0.0,0.0,39904.052037643116
2029-01-31,42187.98875719872,36565.76286872832,41062.10225597508,40471.64155596114,43932.75491767758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125462134,-3244.5679125462134,-3244.5679125462134,0.0,0.0,0.0,-3244.5679125462134,-3244.5679125462134,-3244.5679125462134,0.0,0.0,0.0,38943.42084465251
2029-02-28,42227.25929241417,39799.07342342414,44725.40806629023,40472.63417263162,44024.841390924215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948094656,43.31150948094656,43.31150948094656,0.0,0.0,0.0,43.31150948094656,43.31150948094656,43.31150948094656,0.0,0.0,0.0,42270.57080189512
2029-03-31,42270.73738497413,41021.99508703504,46007.25813233342,40475.4954966125,44104.3760226817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.7166173377698,1261.7166173377698,1261.7166173377698,0.0,0.0,0.0,1261.7166173377698,1261.7166173377698,1261.7166173377698,0.0,0.0,0.0,43532.4540023119
2029-04-30,42312.81295841925,40166.937627354,45185.17539261262,40473.55605764201,44183.958718178124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1338964992412,274.1338964992412,274.1338964992412,0.0,0.0,0.0,274.1338964992412,274.1338964992412,274.1338964992412,0.0,0.0,0.0,42586.94685491849
2029-05-31,42356.29105097921,39022.96883371855,44224.47263792491,40480.20323400916,44293.168568823145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276750185,-865.1824276750185,-865.1824276750185,0.0,0.0,0.0,-865.1824276750185,-865.1824276750185,-865.1824276750185,0.0,0.0,0.0,41491.10862330419
2029-06-30,42398.36662442433,40022.44933720251,45251.065031663995,40471.87011567316,44372.305732364155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557421531,109.19267557421531,109.19267557421531,0.0,0.0,0.0,109.19267557421531,109.19267557421531,109.19267557421531,0.0,0.0,0.0,42507.559299998546
2029-07-31,42441.84471698429,41093.872171423965,46220.55039711101,40459.88071055848,44457.78723174972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358547339,1067.7707358547339,1067.7707358547339,0.0,0.0,0.0,1067.7707358547339,1067.7707358547339,1067.7707358547339,0.0,0.0,0.0,43509.615452839025
2029-08-31,42485.32280954425,39711.50832944825,44805.572840492714,40448.69340205589,44527.91598454809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.5992100226743,-349.5992100226743,-349.5992100226743,0.0,0.0,0.0,-349.5992100226743,-349.5992100226743,-349.5992100226743,0.0,0.0,0.0,42135.723599521574
2029-09-30,42527.39838298937,41221.9838735238,46656.57972193694,40440.47268608279,44603.00858673129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.446590890315,1370.446590890315,1370.446590890315,0.0,0.0,0.0,1370.446590890315,1370.446590890315,1370.446590890315,0.0,0.0,0.0,43897.844973879684
2029-10-31,42570.87647554933,41166.325738438674,46745.84423766194,40432.94182383529,44689.77657421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667553492,1347.6391667553492,1347.6391667553492,0.0,0.0,0.0,1347.6391667553492,1347.6391667553492,1347.6391667553492,0.0,0.0,0.0,43918.51564230468
2029-11-30,42612.95204899445,39134.41111224891,44552.733866952265,40417.450620322656,44776.82972530407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057279982,-733.2425057279982,-733.2425057279982,0.0,0.0,0.0,-733.2425057279982,-733.2425057279982,-733.2425057279982,0.0,0.0,0.0,41879.70954326645
2029-12-31,42656.43014155441,37725.29578583611,43353.651580843994,40407.32220465916,44843.815449812544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.847014542486,-2195.847014542486,-2195.847014542486,0.0,0.0,0.0,-2195.847014542486,-2195.847014542486,-2195.847014542486,0.0,0.0,0.0,40460.58312701192
2030-01-31,42699.908234114366,36773.26636000571,42424.94903951199,40412.08177706588,44942.17577174464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.732462305439,-2981.732462305439,-2981.732462305439,0.0,0.0,0.0,-2981.732462305439,-2981.732462305439,-2981.732462305439,0.0,0.0,0.0,39718.17577180893
2030-02-28,42739.17876932982,39746.583604137595,45567.5659150222,40423.44701837635,45026.43688900326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.2772333623283,-141.2772333623283,-141.2772333623283,0.0,0.0,0.0,-141.2772333623283,-141.2772333623283,-141.2772333623283,0.0,0.0,0.0,42597.90153596749
2030-03-31,42782.656861889765,40954.42713982258,46747.46102128005,40440.23877421803,45106.146249779646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134785257,995.4041134785257,995.4041134785257,0.0,0.0,0.0,995.4041134785257,995.4041134785257,995.4041134785257,0.0,0.0,0.0,43778.060975368295
2030-04-30,42824.732435334896,40019.532351373324,45584.11520703432,40416.47908516112,45213.02431459628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.07022154536295,-28.07022154536295,-28.07022154536295,0.0,0.0,0.0,-28.07022154536295,-28.07022154536295,-28.07022154536295,0.0,0.0,0.0,42796.66221378953
2030-05-31,42868.21052789485,39639.90589039959,45777.171858769994,40429.40370899071,45319.97343350283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.2962615082619,-297.2962615082619,-297.2962615082619,0.0,0.0,0.0,-297.2962615082619,-297.2962615082619,-297.2962615082619,0.0,0.0,0.0,42570.914266386586
2030-06-30,42910.286101339974,40265.88355850728,46433.09893477083,40430.285097301436,45419.93584858404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9597175767034,370.9597175767034,370.9597175767034,0.0,0.0,0.0,370.9597175767034,370.9597175767034,370.9597175767034,0.0,0.0,0.0,43281.24581891668
2030-07-31,42953.76419389994,40763.62803158928,46935.41252144217,40421.905991821375,45528.18947773727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.072772806404,808.072772806404,808.072772806404,0.0,0.0,0.0,808.072772806404,808.072772806404,808.072772806404,0.0,0.0,0.0,43761.83696670634
2030-08-31,42997.24228645989,39465.65667038414,45593.463711479555,40424.73604489367,45645.480217214106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.442631608111,-582.442631608111,-582.442631608111,0.0,0.0,0.0,-582.442631608111,-582.442631608111,-582.442631608111,0.0,0.0,0.0,42414.799654851784
2030-09-30,43039.31785990501,41371.91857978052,47482.015158177295,40423.77717913683,45754.130850153466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090259117,1430.1634090259117,1430.1634090259117,0.0,0.0,0.0,1430.1634090259117,1430.1634090259117,1430.1634090259117,0.0,0.0,0.0,44469.48126893092
2030-10-31,43082.79595246496,41237.52582012742,47675.34199419018,40427.36551017608,45831.4155663127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819610932,1213.8252819610932,1213.8252819610932,0.0,0.0,0.0,1213.8252819610932,1213.8252819610932,1213.8252819610932,0.0,0.0,0.0,44296.62123442606
2030-11-30,43124.87152591009,39212.52232576843,45840.46023867439,40417.252985605555,45922.91570230558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063685315,-559.2322063685315,-559.2322063685315,0.0,0.0,0.0,-559.2322063685315,-559.2322063685315,-559.2322063685315,0.0,0.0,0.0,42565.63931954156
2030-12-31,43168.34961847005,37819.960643558006,44255.040536857756,40416.79377641927,46033.40476213243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.884432043535,-2149.884432043535,-2149.884432043535,0.0,0.0,0.0,-2149.884432043535,-2149.884432043535,-2149.884432043535,0.0,0.0,0.0,41018.46518642651
2031-01-31,43211.82771103001,37352.6380307372,44049.50470925275,40440.6058122738,46122.279409700306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401196195,-2722.2613401196195,-2722.2613401196195,0.0,0.0,0.0,-2722.2613401196195,-2722.2613401196195,-2722.2613401196195,0.0,0.0,0.0,40489.56637091039
2031-02-28,43251.098246245456,39641.11566554004,46334.71244489718,40432.66834236194,46203.44113014124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192043656,-333.9129192043656,-333.9129192043656,0.0,0.0,0.0,-333.9129192043656,-333.9129192043656,-333.9129192043656,0.0,0.0,0.0,42917.185327041094
2031-03-31,43294.57633880542,40662.583868356625,47422.24225550907,40426.48369447229,46286.29997730041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340728245,728.5866340728245,728.5866340728245,0.0,0.0,0.0,728.5866340728245,728.5866340728245,728.5866340728245,0.0,0.0,0.0,44023.16297287824
2031-04-30,43336.65191225054,39621.37110455078,46497.8508255883,40412.92418066146,46400.97728793108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998450124,-316.0524998450124,-316.0524998450124,0.0,0.0,0.0,-316.0524998450124,-316.0524998450124,-316.0524998450124,0.0,0.0,0.0,43020.59941240553
2031-05-31,43380.13000481049,40256.22259725753,47159.09147730624,40391.07057269481,46496.76894934158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754352764,279.6194754352764,279.6194754352764,0.0,0.0,0.0,279.6194754352764,279.6194754352764,279.6194754352764,0.0,0.0,0.0,43659.749480245766
2031-06-30,43422.20557825561,40633.229690732594,47729.644001014654,40383.1496016839,46591.3981566219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771535321,620.8191771535321,620.8191771535321,0.0,0.0,0.0,620.8191771535321,620.8191771535321,620.8191771535321,0.0,0.0,0.0,44043.02475540915
2031-07-31,43465.683670815575,40560.09843159589,47712.26390263868,40366.62009814457,46678.55795658609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375413635,538.2216375413635,538.2216375413635,0.0,0.0,0.0,538.2216375413635,538.2216375413635,538.2216375413635,0.0,0.0,0.0,44003.90530835694
2031-08-31,43509.16176337553,39128.116270551924,46393.74560458546,40356.38230371282,46770.99130260128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216808758,-813.1666216808758,-813.1666216808758,0.0,0.0,0.0,-813.1666216808758,-813.1666216808758,-813.1666216808758,0.0,0.0,0.0,42695.99514169466
2031-09-30,43551.23733682066,41249.750770605395,48720.13696488518,40332.09014905136,46859.28375048475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642725202,1492.5051642725202,1492.5051642725202,0.0,0.0,0.0,1492.5051642725202,1492.5051642725202,1492.5051642725202,0.0,0.0,0.0,45043.742501093184
2031-10-31,43594.715429380616,40968.091225753415,48500.31003208199,40314.07813703564,46952.78179860407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942046835,1083.3972942046835,1083.3972942046835,0.0,0.0,0.0,1083.3972942046835,1083.3972942046835,1083.3972942046835,0.0,0.0,0.0,44678.1127235853
2031-11-30,43636.79100282573,39864.85460958175,47110.15734781183,40296.92240830667,47036.20257447017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.4053207242092,-381.4053207242092,-381.4053207242092,0.0,0.0,0.0,-381.4053207242092,-381.4053207242092,-381.4053207242092,0.0,0.0,0.0,43255.38568210152
2031-12-31,43680.26909538569,37748.40216362604,45589.83913441845,40295.361898883595,47130.874676622734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.7507886054295,-2102.7507886054295,-2102.7507886054295,0.0,0.0,0.0,-2102.7507886054295,-2102.7507886054295,-2102.7507886054295,0.0,0.0,0.0,41577.51830678026
2032-01-31,43723.74718794565,37439.321596941096,45321.95681369485,40290.95929322167,47233.97392312787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.479536371724,-2466.479536371724,-2466.479536371724,0.0,0.0,0.0,-2466.479536371724,-2466.479536371724,-2466.479536371724,0.0,0.0,0.0,41257.26765157393
2032-02-29,43764.42024227594,40011.830087784205,48015.675047092656,40280.436804565565,47336.42552252424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261211721,219.60405261211721,219.60405261211721,0.0,0.0,0.0,219.60405261211721,219.60405261211721,219.60405261211721,0.0,0.0,0.0,43984.024294888055
2032-03-31,43807.898334835896,41551.46934167386,49346.59803074059,40279.573657785695,47450.01691676722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406044947,1527.0621406044947,1527.0621406044947,0.0,0.0,0.0,1527.0621406044947,1527.0621406044947,1527.0621406044947,0.0,0.0,0.0,45334.96047544039
2032-04-30,43849.97390828101,40473.12656747307,48603.18211208025,40260.519001044544,47559.72863187728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712538205,590.2911712538205,590.2911712538205,0.0,0.0,0.0,590.2911712538205,590.2911712538205,590.2911712538205,0.0,0.0,0.0,44440.26507953483
2032-05-31,43893.452000840975,38204.307900208645,46708.2903112176,40247.661076421246,47671.44966667456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453158318,-1423.3731453158318,-1423.3731453158318,0.0,0.0,0.0,-1423.3731453158318,-1423.3731453158318,-1423.3731453158318,0.0,0.0,0.0,42470.07885552514
2032-06-30,43935.5275742861,39735.09956480282,47748.697714434835,40215.273029368014,47784.00212832933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.0752756976057,-164.0752756976057,-164.0752756976057,0.0,0.0,0.0,-164.0752756976057,-164.0752756976057,-164.0752756976057,0.0,0.0,0.0,43771.45229858849
2032-07-31,43979.00566684605,41353.709204339786,49535.74664985441,40184.70012814996,47896.263624077874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326040148,1317.0331326040148,1317.0331326040148,0.0,0.0,0.0,1317.0331326040148,1317.0331326040148,1317.0331326040148,0.0,0.0,0.0,45296.03879945007
2032-08-31,44022.483759406015,39735.98014616272,48265.590784208594,40167.18516150616,47991.53362122132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004152099928,-114.98004152099928,-114.98004152099928,0.0,0.0,0.0,-114.98004152099928,-114.98004152099928,-114.98004152099928,0.0,0.0,0.0,43907.50371788502
2032-09-30,44064.55933285114,41197.741040863424,49801.45648216809,40125.67316772218,48081.49190499046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673686073,1313.3158673686073,1313.3158673686073,0.0,0.0,0.0,1313.3158673686073,1313.3158673686073,1313.3158673686073,0.0,0.0,0.0,45377.87520021974
2032-10-31,44108.03742541109,41304.45924819827,50165.89858648971,40103.05475762698,48183.329558373676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665613212,1484.7189665613212,1484.7189665613212,0.0,0.0,0.0,1484.7189665613212,1484.7189665613212,1484.7189665613212,0.0,0.0,0.0,45592.756391972405
2032-11-30,44150.11299885622,38790.884835051285,47672.78362573974,40085.336698571846,48300.59317043322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520814773,-903.2517520814773,-903.2517520814773,0.0,0.0,0.0,-903.2517520814773,-903.2517520814773,-903.2517520814773,0.0,0.0,0.0,43246.86124677474
2032-12-31,44193.59109141617,37602.754806854166,46404.51694111367,40032.91682918808,48411.17111914222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.4586269925185,-2240.4586269925185,-2240.4586269925185,0.0,0.0,0.0,-2240.4586269925185,-2240.4586269925185,-2240.4586269925185,0.0,0.0,0.0,41953.13246442365
2033-01-31,44237.06918397613,36465.297039723904,45613.26083913148,40022.892450560634,48477.64158375275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.567912546807,-3244.567912546807,-3244.567912546807,0.0,0.0,0.0,-3244.567912546807,-3244.567912546807,-3244.567912546807,0.0,0.0,0.0,40992.50127142932
2033-02-28,44276.33971919158,40050.47224259292,48765.93736999075,40014.272557680924,48557.36122370236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948347237,43.31150948347237,43.31150948347237,0.0,0.0,0.0,43.31150948347237,43.31150948347237,43.31150948347237,0.0,0.0,0.0,44319.65122867505
2033-03-31,44319.817811751534,41105.877199784656,50131.53247080398,40027.154958612366,48628.46578822085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.7166173359956,1261.7166173359956,1261.7166173359956,0.0,0.0,0.0,1261.7166173359956,1261.7166173359956,1261.7166173359956,0.0,0.0,0.0,45581.53442908753
2033-04-30,44361.89338519666,39854.788951413306,49395.17935186571,40007.92234065954,48722.33845853689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.13389650262684,274.13389650262684,274.13389650262684,0.0,0.0,0.0,274.13389650262684,274.13389650262684,274.13389650262684,0.0,0.0,0.0,44636.02728169929
2033-05-31,44405.37147775662,38649.9526990795,48233.18554951658,39985.355706902905,48816.76223749013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276762821,-865.1824276762821,-865.1824276762821,0.0,0.0,0.0,-865.1824276762821,-865.1824276762821,-865.1824276762821,0.0,0.0,0.0,43540.189050080335
2033-06-30,44447.447051201736,39773.503361819414,49237.28133062377,39988.724273204956,48903.32881001054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557575435,109.19267557575435,109.19267557575435,0.0,0.0,0.0,109.19267557575435,109.19267557575435,109.19267557575435,0.0,0.0,0.0,44556.63972677749
2033-07-31,44490.92514376169,40710.65870590876,50572.52438411904,39988.29067036364,49023.86304172668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358569214,1067.7707358569214,1067.7707358569214,0.0,0.0,0.0,1067.7707358569214,1067.7707358569214,1067.7707358569214,0.0,0.0,0.0,45558.695879618615
2033-08-31,44534.403236321654,39362.25466214135,49216.073944057025,39996.656352844366,49123.95805305839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.59921002135115,-349.59921002135115,-349.59921002135115,0.0,0.0,0.0,-349.59921002135115,-349.59921002135115,-349.59921002135115,0.0,0.0,0.0,44184.804026300306
2033-09-30,44576.47880976678,41115.57906569472,51046.2541902017,40009.745484589446,49231.7173512586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908915013,1370.4465908915013,1370.4465908915013,0.0,0.0,0.0,1370.4465908915013,1370.4465908915013,1370.4465908915013,0.0,0.0,0.0,45946.92540065828
2033-10-31,44619.95690232673,41248.11860848946,51184.85241379893,40005.6986074668,49332.59669065272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667517232,1347.6391667517232,1347.6391667517232,0.0,0.0,0.0,1347.6391667517232,1347.6391667517232,1347.6391667517232,0.0,0.0,0.0,45967.596069078456
2033-11-30,44662.03247577185,39244.34482015179,49088.8167108276,39992.95966729244,49442.37853787308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057322988,-733.2425057322988,-733.2425057322988,0.0,0.0,0.0,-733.2425057322988,-733.2425057322988,-733.2425057322988,0.0,0.0,0.0,43928.78997003955
2033-12-31,44705.51056833182,37386.11199710109,47837.36375616275,39982.424371727924,49563.02438258915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.847014544813,-2195.847014544813,-2195.847014544813,0.0,0.0,0.0,-2195.847014544813,-2195.847014544813,-2195.847014544813,0.0,0.0,0.0,42509.663553787
2034-01-31,44748.98866089178,36675.49009722144,46961.62855786682,39992.640999818905,49681.05152266192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623100535,-2981.7324623100535,-2981.7324623100535,0.0,0.0,0.0,-2981.7324623100535,-2981.7324623100535,-2981.7324623100535,0.0,0.0,0.0,41767.25619858173
2034-02-28,44788.25919610722,39630.29078865307,49964.00162023285,39958.616919789616,49792.18160552608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336042533,-141.27723336042533,-141.27723336042533,0.0,0.0,0.0,-141.27723336042533,-141.27723336042533,-141.27723336042533,0.0,0.0,0.0,44646.981962746795
2034-03-31,44831.73728866719,40621.34449089678,51217.57974103314,39935.48502737365,49913.22090305816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.404113477654,995.404113477654,995.404113477654,0.0,0.0,0.0,995.404113477654,995.404113477654,995.404113477654,0.0,0.0,0.0,45827.14140214484
2034-04-30,44873.8128621123,39659.37730166813,50218.127833205,39901.84359408315,50029.28653346003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221543632073,-28.070221543632073,-28.070221543632073,0.0,0.0,0.0,-28.070221543632073,-28.070221543632073,-28.070221543632073,0.0,0.0,0.0,44845.74264056867
2034-05-31,44917.29095467226,39282.181847284344,50181.388765406555,39902.4988785844,50157.504107378474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.29626151356547,-297.29626151356547,-297.29626151356547,0.0,0.0,0.0,-297.29626151356547,-297.29626151356547,-297.29626151356547,0.0,0.0,0.0,44619.9946931587
2034-06-30,44959.36652811738,40020.190789700544,50990.41699443076,39858.97701833186,50270.511105232144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.95971757394653,370.95971757394653,370.95971757394653,0.0,0.0,0.0,370.95971757394653,370.95971757394653,370.95971757394653,0.0,0.0,0.0,45330.32624569133
2034-07-31,45002.84462067734,40544.16070560291,51192.716042397755,39858.917114744465,50389.91872249675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728087312,808.0727728087312,808.0727728087312,0.0,0.0,0.0,808.0727728087312,808.0727728087312,808.0727728087312,0.0,0.0,0.0,45810.91739348607
2034-08-31,45046.3227132373,39015.29803764778,50053.70381212064,39860.53604079503,50507.23002653885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316085475,-582.4426316085475,-582.4426316085475,0.0,0.0,0.0,-582.4426316085475,-582.4426316085475,-582.4426316085475,0.0,0.0,0.0,44463.880081628755
2034-09-30,45088.398286682415,40819.06809655507,52326.22460166713,39860.73411269018,50624.32654827478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090279465,1430.1634090279465,1430.1634090279465,0.0,0.0,0.0,1430.1634090279465,1430.1634090279465,1430.1634090279465,0.0,0.0,0.0,46518.56169571036
2034-10-31,45131.87637924238,40720.279537598486,52192.33847179813,39831.94219887195,50734.49774285662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819607453,1213.8252819607453,1213.8252819607453,0.0,0.0,0.0,1213.8252819607453,1213.8252819607453,1213.8252819607453,0.0,0.0,0.0,46345.70166120312
2034-11-30,45173.9519526875,39065.41428311204,50407.91191797713,39784.52295530892,50836.5696174618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063682892,-559.2322063682892,-559.2322063682892,0.0,0.0,0.0,-559.2322063682892,-559.2322063682892,-559.2322063682892,0.0,0.0,0.0,44614.71974631921
2034-12-31,45217.430045247456,37345.58545609518,48879.50460167279,39792.98478536495,50943.3866143303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.8844320463236,-2149.8844320463236,-2149.8844320463236,0.0,0.0,0.0,-2149.8844320463236,-2149.8844320463236,-2149.8844320463236,0.0,0.0,0.0,43067.54561320113
2035-01-31,45260.90813780742,36721.065952758705,48669.77801345046,39751.87860586676,51051.68061872983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401161357,-2722.2613401161357,-2722.2613401161357,0.0,0.0,0.0,-2722.2613401161357,-2722.2613401161357,-2722.2613401161357,0.0,0.0,0.0,42538.64679769128
2035-02-28,45300.17867302286,39164.127359290425,51126.61523037836,39751.58471020956,51155.415855805004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192082976,-333.9129192082976,-333.9129192082976,0.0,0.0,0.0,-333.9129192082976,-333.9129192082976,-333.9129192082976,0.0,0.0,0.0,44966.265753814565
