ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-25,12.88895590434822,-2.9937720512365704,21.738860486996437,12.88895590434822,12.88895590434822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6726489835240104,-2.6726489835240104,-2.6726489835240104,0.0,0.0,0.0,0.22748718439955654,0.22748718439955654,0.22748718439955654,-2.900136167923567,-2.900136167923567,-2.900136167923567,0.0,0.0,0.0,10.21630692082421
2023-07-26,12.887760171619124,-1.5204311391977452,23.825039662792427,12.887760171619124,12.887760171619124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.590981579404609,-1.590981579404609,-1.590981579404609,0.0,0.0,0.0,1.279930020993252,1.279930020993252,1.279930020993252,-2.8709116003978608,-2.8709116003978608,-2.8709116003978608,0.0,0.0,0.0,11.296778592214515
2023-07-27,12.886564438890028,-0.19263010482278406,24.507782728817688,12.886564438890028,12.886564438890028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5229995813812434,-1.5229995813812434,-1.5229995813812434,0.0,0.0,0.0,1.3279114486501076,1.3279114486501076,1.3279114486501076,-2.8509110300313507,-2.8509110300313507,-2.8509110300313507,0.0,0.0,0.0,11.363564857508784
2023-07-28,12.88536870616093,-0.7846888271863244,23.941618011885897,12.88536870616093,12.88536870616093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9039521350852484,-1.9039521350852484,-1.9039521350852484,0.0,0.0,0.0,0.9376897035134878,0.9376897035134878,0.9376897035134878,-2.8416418385987368,-2.8416418385987368,-2.8416418385987368,0.0,0.0,0.0,10.981416571075682
2023-07-29,12.884172973431834,-3.4186729513127525,21.805411772160937,12.884172973431834,12.884172973431834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5308544761293543,-3.5308544761293543,-3.5308544761293543,0.0,0.0,0.0,-0.686546859268653,-0.686546859268653,-0.686546859268653,-2.8443076168607013,-2.8443076168607013,-2.8443076168607013,0.0,0.0,0.0,9.35331849730248
2023-07-30,12.882977240702738,-4.74482982013953,19.422735310227683,12.882977240702738,12.882977240702738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.285132851552724,-5.285132851552724,-5.285132851552724,0.0,0.0,0.0,-2.425373816852716,-2.425373816852716,-2.425373816852716,-2.8597590347000086,-2.8597590347000086,-2.8597590347000086,0.0,0.0,0.0,7.597844389150014
2023-07-31,12.88178150797364,-3.6263210963618597,21.88226119595146,12.88178150797364,12.88178150797364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.549551779504706,-3.549551779504706,-3.549551779504706,0.0,0.0,0.0,-0.6610976814396969,-0.6610976814396969,-0.6610976814396969,-2.8884540980650093,-2.8884540980650093,-2.8884540980650093,0.0,0.0,0.0,9.332229728468935
2023-08-01,12.880585775244544,2.7599591231833385,27.539132820566586,12.880585775244544,12.880585775244544,0.0,0.0,0.0,0.0,0.0,0.0,5.011099305,5.011099305,5.011099305,0.0,0.0,0.0,2.308157303793047,2.308157303793047,2.308157303793047,5.011099305,5.011099305,5.011099305,0.22748718439947005,0.22748718439947005,0.22748718439947005,-2.9304291856064237,-2.9304291856064237,-2.9304291856064237,0.0,0.0,0.0,15.188743079037591
2023-08-02,12.879390042515444,-0.7023442043028256,23.68963751573426,12.879390042515444,12.879390042515444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7053519456708182,-1.7053519456708182,-1.7053519456708182,0.0,0.0,0.0,1.2799300209911262,1.2799300209911262,1.2799300209911262,-2.9852819666619443,-2.9852819666619443,-2.9852819666619443,0.0,0.0,0.0,11.174038096844626
2023-08-03,12.878194309786348,-0.8657157183014867,24.120093590227786,12.878194309786348,12.878194309786348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724255525165012,-1.724255525165012,-1.724255525165012,0.0,0.0,0.0,1.3279114486532337,1.3279114486532337,1.3279114486532337,-3.0521669738182458,-3.0521669738182458,-3.0521669738182458,0.0,0.0,0.0,11.153938784621337
2023-08-04,12.876998577057252,-1.271350054540418,22.856848373957252,12.876998577057252,12.876998577057252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1921145431126723,-2.1921145431126723,-2.1921145431126723,0.0,0.0,0.0,0.9376897035171058,0.9376897035171058,0.9376897035171058,-3.1298042466297775,-3.1298042466297775,-3.1298042466297775,0.0,0.0,0.0,10.68488403394458
2023-08-05,12.875802844328152,-3.0090027576290694,21.338525897799926,12.875802844328152,12.875802844328152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.903047947528471,-3.903047947528471,-3.903047947528471,0.0,0.0,0.0,-0.6865468592697626,-0.6865468592697626,-0.6865468592697626,-3.216501088258708,-3.216501088258708,-3.216501088258708,0.0,0.0,0.0,8.972754896799682
2023-08-06,12.874607111599056,-5.991638909195482,19.796778215037488,12.874607111599056,12.874607111599056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.735560411275342,-5.735560411275342,-5.735560411275342,0.0,0.0,0.0,-2.4253738168518724,-2.4253738168518724,-2.4253738168518724,-3.310186594423469,-3.310186594423469,-3.310186594423469,0.0,0.0,0.0,7.139046700323714
2023-08-07,12.873411378869958,-3.2184643483168394,20.345539968011938,12.873411378869958,12.873411378869958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.069555916606539,-4.069555916606539,-4.069555916606539,0.0,0.0,0.0,-0.6610976814383823,-0.6610976814383823,-0.6610976814383823,-3.4084582351681574,-3.4084582351681574,-3.4084582351681574,0.0,0.0,0.0,8.803855462263419
2023-08-08,12.872215646140862,-2.7735236646016332,21.756570906450214,12.872215646140862,12.872215646140862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2811522211966437,-3.2811522211966437,-3.2811522211966437,0.0,0.0,0.0,0.2274871844004411,0.2274871844004411,0.2274871844004411,-3.508639405597085,-3.508639405597085,-3.508639405597085,0.0,0.0,0.0,9.591063424944219
2023-08-09,12.871019913411766,-2.7571052797617233,22.4808411257658,12.871019913411766,12.871019913411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.327916501734267,-2.327916501734267,-2.327916501734267,0.0,0.0,0.0,1.2799300209915758,1.2799300209915758,1.2799300209915758,-3.607846522725843,-3.607846522725843,-3.607846522725843,0.0,0.0,0.0,10.5431034116775
2023-08-10,12.869824180682668,-0.9859469938361536,22.32704353985505,12.869824180682668,12.869824180682668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3751524934354515,-2.3751524934354515,-2.3751524934354515,0.0,0.0,0.0,1.3279114486515622,1.3279114486515622,1.3279114486515622,-3.703063942087014,-3.703063942087014,-3.703063942087014,0.0,0.0,0.0,10.494671687247216
2023-08-11,12.868628447953572,-3.1228576978745033,22.192743863480153,12.868628447953572,12.868628447953572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8535350055494972,-2.8535350055494972,-2.8535350055494972,0.0,0.0,0.0,0.9376897035156345,0.9376897035156345,0.9376897035156345,-3.791224709065132,-3.791224709065132,-3.791224709065132,0.0,0.0,0.0,10.015093442404075
2023-08-12,12.867432715224476,-3.5800318610510096,21.057053664555788,12.867432715224476,12.867432715224476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.555841813494644,-4.555841813494644,-4.555841813494644,0.0,0.0,0.0,-0.6865468592728058,-0.6865468592728058,-0.6865468592728058,-3.869294954221838,-3.869294954221838,-3.869294954221838,0.0,0.0,0.0,8.311590901729833
2023-08-13,12.866236982495376,-5.5231206076984725,18.913308440740483,12.866236982495376,12.866236982495376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.359733412631372,-6.359733412631372,-6.359733412631372,0.0,0.0,0.0,-2.42537381685211,-2.42537381685211,-2.42537381685211,-3.9343595957792634,-3.9343595957792634,-3.9343595957792634,0.0,0.0,0.0,6.506503569864004
2023-08-14,12.86504124976628,-4.574114615933748,20.63190032315011,12.86504124976628,12.86504124976628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.644804612548548,-4.644804612548548,-4.644804612548548,0.0,0.0,0.0,-0.6610976814370426,-0.6610976814370426,-0.6610976814370426,-3.983706931111504,-3.983706931111504,-3.983706931111504,0.0,0.0,0.0,8.220236637217733
2023-08-15,12.863845517037182,-3.261022355751268,21.582841143294797,12.863845517037182,12.863845517037182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.787422501293511,-3.787422501293511,-3.787422501293511,0.0,0.0,0.0,0.2274871843973902,0.2274871843973902,0.2274871843973902,-4.014909685690901,-4.014909685690901,-4.014909685690901,0.0,0.0,0.0,9.076423015743671
2023-08-16,12.862649784308086,-1.6690405615273254,22.23467959683538,12.862649784308086,12.862649784308086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7459701229636124,-2.7459701229636124,-2.7459701229636124,0.0,0.0,0.0,1.27993002098945,1.27993002098945,1.27993002098945,-4.025900143953063,-4.025900143953063,-4.025900143953063,0.0,0.0,0.0,10.116679661344474
2023-08-17,12.861454051578987,-1.058085135820055,21.827239545120335,12.861454051578987,12.861454051578987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6871256625773965,-2.6871256625773965,-2.6871256625773965,0.0,0.0,0.0,1.3279114486498904,1.3279114486498904,1.3279114486498904,-4.0150371112272865,-4.0150371112272865,-4.0150371112272865,0.0,0.0,0.0,10.174328389001591
2023-08-18,12.86025831884989,-3.306171200991752,21.844887495036506,12.86025831884989,12.86025831884989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.043472943220677,-3.043472943220677,-3.043472943220677,0.0,0.0,0.0,0.9376897035165671,0.9376897035165671,0.9376897035165671,-3.981162646737244,-3.981162646737244,-3.981162646737244,0.0,0.0,0.0,9.816785375629212
2023-08-19,12.859062586120794,-3.1311555563434657,20.283987623790917,12.859062586120794,12.859062586120794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.610193619385308,-4.610193619385308,-4.610193619385308,0.0,0.0,0.0,-0.6865468592739153,-0.6865468592739153,-0.6865468592739153,-3.9236467601113936,-3.9236467601113936,-3.9236467601113936,0.0,0.0,0.0,8.248868966735486
2023-08-20,12.857866853391696,-5.107509558838566,19.05911727011617,12.857866853391696,12.857866853391696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.267792388428802,-6.267792388428802,-6.267792388428802,0.0,0.0,0.0,-2.425373816851316,-2.425373816851316,-2.425373816851316,-3.8424185715774857,-3.8424185715774857,-3.8424185715774857,0.0,0.0,0.0,6.590074464962894
2023-08-21,12.8566711206626,-3.807608000611704,21.50059672276097,12.8566711206626,12.8566711206626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399080472431945,-4.399080472431945,-4.399080472431945,0.0,0.0,0.0,-0.661097681435728,-0.661097681435728,-0.661097681435728,-3.7379827909962167,-3.7379827909962167,-3.7379827909962167,0.0,0.0,0.0,8.457590648230656
2023-08-22,12.855475387933504,-3.1464537958619663,21.839774167925444,12.855475387933504,12.855475387933504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3839335793439878,-3.3839335793439878,-3.3839335793439878,0.0,0.0,0.0,0.22748718439836121,0.22748718439836121,0.22748718439836121,-3.6114207637423488,-3.6114207637423488,-3.6114207637423488,0.0,0.0,0.0,9.471541808589517
2023-08-23,12.854279655204406,-1.5814744399472151,23.59724099778328,12.854279655204406,12.854279655204406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.184445730461568,-2.184445730461568,-2.184445730461568,0.0,0.0,0.0,1.2799300209911606,1.2799300209911606,1.2799300209911606,-3.464375751452729,-3.464375751452729,-3.464375751452729,0.0,0.0,0.0,10.66983392474284
2023-08-24,12.85308392247531,-1.5588347408833474,22.713688988766414,12.85308392247531,12.85308392247531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9711111027548192,-1.9711111027548192,-1.9711111027548192,0.0,0.0,0.0,1.3279114486506178,1.3279114486506178,1.3279114486506178,-3.299022551405437,-3.299022551405437,-3.299022551405437,0.0,0.0,0.0,10.881972819720492
2023-08-25,12.851888189746214,-0.8884769474979718,22.598693377676703,12.851888189746214,12.851888189746214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1803322940384815,-2.1803322940384815,-2.1803322940384815,0.0,0.0,0.0,0.9376897035126915,0.9376897035126915,0.9376897035126915,-3.118021997551173,-3.118021997551173,-3.118021997551173,0.0,0.0,0.0,10.671555895707733
2023-08-26,12.850692457017114,-1.71683636286457,22.377546058406434,12.850692457017114,12.850692457017114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61100817599859,-3.61100817599859,-3.61100817599859,0.0,0.0,0.0,-0.6865468592645565,-0.6865468592645565,-0.6865468592645565,-2.9244613167340336,-2.9244613167340336,-2.9244613167340336,0.0,0.0,0.0,9.239684281018524
2023-08-27,12.849496724288018,-4.625003443362225,20.33939114856644,12.849496724288018,12.849496724288018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.147155539931129,-5.147155539931129,-5.147155539931129,0.0,0.0,0.0,-2.425373816852633,-2.425373816852633,-2.425373816852633,-2.7217817230784966,-2.7217817230784966,-2.7217817230784966,0.0,0.0,0.0,7.702341184356889
2023-08-28,12.848300991558919,-2.7840306971112914,21.234494992994904,12.848300991558919,12.848300991558919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1747926916368088,-3.1747926916368088,-3.1747926916368088,0.0,0.0,0.0,-0.6610976814344133,-0.6610976814344133,-0.6610976814344133,-2.513695010202396,-2.513695010202396,-2.513695010202396,0.0,0.0,0.0,9.67350829992211
2023-08-29,12.84710525882982,-1.1512190778465667,23.138306188020408,12.84710525882982,12.84710525882982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0766040493245437,-2.0766040493245437,-2.0766040493245437,0.0,0.0,0.0,0.2274871843982746,0.2274871843982746,0.2274871843982746,-2.3040912337228185,-2.3040912337228185,-2.3040912337228185,0.0,0.0,0.0,10.770501209505277
2023-08-30,12.845909526100725,0.25976034009651144,23.536337498136323,12.845909526100725,12.845909526100725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8170098346946151,-0.8170098346946151,-0.8170098346946151,0.0,0.0,0.0,1.2799300209909525,1.2799300209909525,1.2799300209909525,-2.0969398556855676,-2.0969398556855676,-2.0969398556855676,0.0,0.0,0.0,12.02889969140611
2023-08-31,12.844713793371628,-0.4477450013158073,24.2803027755555,12.844713793371628,12.844713793371628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5682754908781651,-0.5682754908781651,-0.5682754908781651,0.0,0.0,0.0,1.3279114486479482,1.3279114486479482,1.3279114486479482,-1.8961869395261133,-1.8961869395261133,-1.8961869395261133,0.0,0.0,0.0,12.276438302493464
2023-09-01,12.843518060642532,-0.2584917978567307,24.365183445683506,12.843518060642532,12.843518060642532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7679614286930845,-0.7679614286930845,-0.7679614286930845,0.0,0.0,0.0,0.9376897035136247,0.9376897035136247,0.9376897035136247,-1.7056511322067092,-1.7056511322067092,-1.7056511322067092,0.0,0.0,0.0,12.075556631949448
2023-09-02,12.842322327913434,-1.423277757741014,23.574087406262233,12.842322327913434,12.842322327913434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2154681034980084,-2.2154681034980084,-2.2154681034980084,0.0,0.0,0.0,-0.6865468592656658,-0.6865468592656658,-0.6865468592656658,-1.5289212442323425,-1.5289212442323425,-1.5289212442323425,0.0,0.0,0.0,10.626854224415426
2023-09-03,12.841126595184338,-3.750817434591333,21.01257527608609,12.841126595184338,12.841126595184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.794632052365711,-3.794632052365711,-3.794632052365711,0.0,0.0,0.0,-2.4253738168517893,-2.4253738168517893,-2.4253738168517893,-1.3692582355139213,-1.3692582355139213,-1.3692582355139213,0.0,0.0,0.0,9.046494542818628
2023-09-04,12.839930862455242,-2.133761382591554,23.275794670405897,12.839930862455242,12.839930862455242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8906020160788506,-1.8906020160788506,-1.8906020160788506,0.0,0.0,0.0,-0.6610976814330861,-0.6610976814330861,-0.6610976814330861,-1.2295043346457646,-1.2295043346457646,-1.2295043346457646,0.0,0.0,0.0,10.949328846376392
2023-09-05,12.838735129726144,-0.40316437746720135,24.146720917732438,12.838735129726144,12.838735129726144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8845146780785736,-0.8845146780785736,-0.8845146780785736,0.0,0.0,0.0,0.22748718439628127,0.22748718439628127,0.22748718439628127,-1.1120018624748549,-1.1120018624748549,-1.1120018624748549,0.0,0.0,0.0,11.95422045164757
2023-09-06,12.837539396997046,1.0429643650366973,25.378799681831268,12.837539396997046,12.837539396997046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26140591960007364,0.26140591960007364,0.26140591960007364,0.0,0.0,0.0,1.279930020990745,1.279930020990745,1.279930020990745,-1.0185241013906712,-1.0185241013906712,-1.0185241013906712,0.0,0.0,0.0,13.09894531659712
2023-09-07,12.836343664267948,2.3242786573753786,25.295568765352645,12.836343664267948,12.836343664267948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776911935070475,0.3776911935070475,0.3776911935070475,0.0,0.0,0.0,1.3279114486510744,1.3279114486510744,1.3279114486510744,-0.9502202551440266,-0.9502202551440266,-0.9502202551440266,0.0,0.0,0.0,13.214034857774996
2023-09-08,12.835147931538852,0.7606519072560478,25.664105056522622,12.835147931538852,12.835147931538852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03011351585213883,0.03011351585213883,0.03011351585213883,0.0,0.0,0.0,0.9376897035145574,0.9376897035145574,0.9376897035145574,-0.9075761876624187,-0.9075761876624187,-0.9075761876624187,0.0,0.0,0.0,12.86526144739099
2023-09-09,12.833952198809756,-0.5552144204058401,23.64757663242511,12.833952198809756,12.833952198809756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5769390818546756,-1.5769390818546756,-1.5769390818546756,0.0,0.0,0.0,-0.6865468592687088,-0.6865468592687088,-0.6865468592687088,-0.8903922225859666,-0.8903922225859666,-0.8903922225859666,0.0,0.0,0.0,11.257013116955081
2023-09-10,12.832756466080657,-2.405434062800876,21.132125464998634,12.832756466080657,12.832756466080657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3231526556149693,-3.3231526556149693,-3.3231526556149693,0.0,0.0,0.0,-2.4253738168520265,-2.4253738168520265,-2.4253738168520265,-0.8977788387629426,-0.8977788387629426,-0.8977788387629426,0.0,0.0,0.0,9.509603810465688
2023-09-11,12.83156073335156,-0.6892275775793714,23.98866491041151,12.83156073335156,12.83156073335156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5892683040973732,-1.5892683040973732,-1.5892683040973732,0.0,0.0,0.0,-0.6610976814390649,-0.6610976814390649,-0.6610976814390649,-0.9281706226583087,-0.9281706226583087,-0.9281706226583087,0.0,0.0,0.0,11.242292429254187
2023-09-12,12.830365000622463,-0.4232269898111439,24.397796805073245,12.830365000622463,12.830365000622463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7518711649978909,-0.7518711649978909,-0.7518711649978909,0.0,0.0,0.0,0.2274871843961947,0.2274871843961947,0.2274871843961947,-0.9793583493940856,-0.9793583493940856,-0.9793583493940856,0.0,0.0,0.0,12.078493835624572
2023-09-13,12.829169267893366,0.7714844037668667,25.364928537944262,12.829169267893366,12.829169267893366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23139144781882948,0.23139144781882948,0.23139144781882948,0.0,0.0,0.0,1.2799300209905373,1.2799300209905373,1.2799300209905373,-1.0485385731717076,-1.0485385731717076,-1.0485385731717076,0.0,0.0,0.0,13.060560715712196
2023-09-14,12.82797353516427,0.4964211152988928,25.38476876883634,12.82797353516427,12.82797353516427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19553181991735374,0.19553181991735374,0.19553181991735374,0.0,0.0,0.0,1.327911448649403,1.327911448649403,1.327911448649403,-1.132379628732049,-1.132379628732049,-1.132379628732049,0.0,0.0,0.0,13.023505355081625
2023-09-15,12.826777802435172,0.06974463066379301,24.722605911504537,12.826777802435172,12.826777802435172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894127879256034,-0.2894127879256034,-0.2894127879256034,0.0,0.0,0.0,0.9376897035130861,0.9376897035130861,0.9376897035130861,-1.2271024914386897,-1.2271024914386897,-1.2271024914386897,0.0,0.0,0.0,12.53736501450957
2023-09-16,12.825582069706076,-1.60683858614823,22.66946814522768,12.825582069706076,12.825582069706076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0151213865412765,-2.0151213865412765,-2.0151213865412765,0.0,0.0,0.0,-0.686546859261284,-0.686546859261284,-0.686546859261284,-1.3285745272799925,-1.3285745272799925,-1.3285745272799925,0.0,0.0,0.0,10.8104606831648
2023-09-17,12.82438633697698,-3.2936137218952126,21.35968935817514,12.82438633697698,12.82438633697698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8577876140727554,-3.8577876140727554,-3.8577876140727554,0.0,0.0,0.0,-2.425373816852263,-2.425373816852263,-2.425373816852263,-1.4324137972204918,-1.4324137972204918,-1.4324137972204918,0.0,0.0,0.0,8.966598722904225
2023-09-18,12.823190604247882,-1.731075516102637,22.942246672520767,12.823190604247882,12.823190604247882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.195198954847941,-2.195198954847941,-2.195198954847941,0.0,0.0,0.0,-0.6610976814377256,-0.6610976814377256,-0.6610976814377256,-1.5341012734102155,-1.5341012734102155,-1.5341012734102155,0.0,0.0,0.0,10.627991649399942
2023-09-19,12.821994871518784,-0.5962118420107246,23.097553647311393,12.821994871518784,12.821994871518784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4016109022132506,-1.4016109022132506,-1.4016109022132506,0.0,0.0,0.0,0.2274871843982234,0.2274871843982234,0.2274871843982234,-1.629098086611474,-1.629098086611474,-1.629098086611474,0.0,0.0,0.0,11.420383969305533
2023-09-20,12.820799138789686,-0.011423406728988332,24.79991126598858,12.820799138789686,12.820799138789686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43303474081603704,-0.43303474081603704,-0.43303474081603704,0.0,0.0,0.0,1.2799300209922477,1.2799300209922477,1.2799300209922477,-1.7129647618082846,-1.7129647618082846,-1.7129647618082846,0.0,0.0,0.0,12.38776439797365
2023-09-21,12.819603406060587,-0.010597677308603125,24.525147858828937,12.819603406060587,12.819603406060587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4535678688036417,-0.4535678688036417,-0.4535678688036417,0.0,0.0,0.0,1.3279114486501302,1.3279114486501302,1.3279114486501302,-1.781479317453772,-1.781479317453772,-1.781479317453772,0.0,0.0,0.0,12.366035537256945
2023-09-22,12.81840767333149,-0.10205296462499794,23.94905842174275,12.81840767333149,12.81840767333149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8930614023021077,-0.8930614023021077,-0.8930614023021077,0.0,0.0,0.0,0.9376897035167038,0.9376897035167038,0.9376897035167038,-1.8307511058188115,-1.8307511058188115,-1.8307511058188115,0.0,0.0,0.0,11.925346271029383
2023-09-23,12.817211940602395,-2.1069686348773287,22.076254159451608,12.817211940602395,12.817211940602395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5438742173281876,-2.5438742173281876,-2.5438742173281876,0.0,0.0,0.0,-0.686546859264327,-0.686546859264327,-0.686546859264327,-1.8573273580638605,-1.8573273580638605,-1.8573273580638605,0.0,0.0,0.0,10.273337723274206
2023-09-24,12.816016207873298,-4.1029876964097625,20.189942690968703,12.816016207873298,12.816016207873298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283663383009194,-4.283663383009194,-4.283663383009194,0.0,0.0,0.0,-2.4253738168525003,-2.4253738168525003,-2.4253738168525003,-1.858289566156694,-1.858289566156694,-1.858289566156694,0.0,0.0,0.0,8.532352824864105
2023-09-25,12.8148204751442,-1.7595784095740776,21.56816454114267,12.8148204751442,12.8148204751442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4924347619242346,-2.4924347619242346,-2.4924347619242346,0.0,0.0,0.0,-0.6610976814364106,-0.6610976814364106,-0.6610976814364106,-1.831337080487824,-1.831337080487824,-1.831337080487824,0.0,0.0,0.0,10.322385713219965
2023-09-26,12.813624742415104,-1.454957042255757,23.31903968000386,12.813624742415104,12.813624742415104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5473684364772038,-1.5473684364772038,-1.5473684364772038,0.0,0.0,0.0,0.22748718439813684,0.22748718439813684,0.22748718439813684,-1.7748556208753408,-1.7748556208753408,-1.7748556208753408,0.0,0.0,0.0,11.266256305937901
