ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-27,17.35451784989226,2.8476878959484067,29.172914342449296,17.35451784989226,17.35451784989226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4747261208753557,-1.4747261208753557,-1.4747261208753557,0.0,0.0,0.0,1.5633801890838055,1.5633801890838055,1.5633801890838055,-3.038106309959161,-3.038106309959161,-3.038106309959161,0.0,0.0,0.0,15.879791729016905
2021-08-28,17.354610750928064,0.28706005627699305,25.993490625422112,17.354610750928064,17.354610750928064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.216657980364985,-4.216657980364985,-4.216657980364985,0.0,0.0,0.0,-1.3385004978218553,-1.3385004978218553,-1.3385004978218553,-2.878157482543129,-2.878157482543129,-2.878157482543129,0.0,0.0,0.0,13.137952770563079
2021-08-29,17.354703651963863,-0.6828339549894058,23.382196660043768,17.354703651963863,17.354703651963863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0504082424853705,-6.0504082424853705,-6.0504082424853705,0.0,0.0,0.0,-3.3239366902324607,-3.3239366902324607,-3.3239366902324607,-2.72647155225291,-2.72647155225291,-2.72647155225291,0.0,0.0,0.0,11.304295409478492
2021-08-30,17.354796552999666,1.0905586397955584,26.694688630170457,17.354796552999666,17.354796552999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0708039786119,-3.0708039786119,-3.0708039786119,0.0,0.0,0.0,-0.4848090948888167,-0.4848090948888167,-0.4848090948888167,-2.5859948837230844,-2.5859948837230844,-2.5859948837230844,0.0,0.0,0.0,14.283992574387765
2021-08-31,17.35488945403547,1.6791838955887741,28.993628656874947,17.35488945403547,17.35488945403547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.007143895459939,-2.007143895459939,-2.007143895459939,0.0,0.0,0.0,0.4522055880979427,0.4522055880979427,0.4522055880979427,-2.4593494835578817,-2.4593494835578817,-2.4593494835578817,0.0,0.0,0.0,15.347745558575529
2021-09-01,17.35498235507127,3.577969118716122,28.817696807855434,17.35498235507127,17.35498235507127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8698766420360479,-0.8698766420360479,-0.8698766420360479,0.0,0.0,0.0,1.4788974738438572,1.4788974738438572,1.4788974738438572,-2.348774115879905,-2.348774115879905,-2.348774115879905,0.0,0.0,0.0,16.485105713035225
2021-09-02,17.355075256107074,3.5364959019746856,28.956239338971436,17.355075256107074,17.355075256107074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6033120804872667,-0.6033120804872667,-0.6033120804872667,0.0,0.0,0.0,1.6527630319176045,1.6527630319176045,1.6527630319176045,-2.256075112404871,-2.256075112404871,-2.256075112404871,0.0,0.0,0.0,16.751763175619807
2021-09-03,17.355168157142874,3.341512239334945,29.222297308720094,17.355168157142874,17.355168157142874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6192076854511652,-0.6192076854511652,-0.6192076854511652,0.0,0.0,0.0,1.563380189081635,1.563380189081635,1.563380189081635,-2.1825878745328007,-2.1825878745328007,-2.1825878745328007,0.0,0.0,0.0,16.73596047169171
2021-09-04,17.355261058178677,0.4317252030998402,26.946089684910284,17.355261058178677,17.355261058178677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4676502908538698,-3.4676502908538698,-3.4676502908538698,0.0,0.0,0.0,-1.3385004978235133,-1.3385004978235133,-1.3385004978235133,-2.129149793030357,-2.129149793030357,-2.129149793030357,0.0,0.0,0.0,13.887610767324807
2021-09-05,17.355353959214476,-0.7137311632407799,23.863287598641616,17.355353959214476,17.355353959214476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.420021717893015,-5.420021717893015,-5.420021717893015,0.0,0.0,0.0,-3.3239366902302883,-3.3239366902302883,-3.3239366902302883,-2.0960850276627268,-2.0960850276627268,-2.0960850276627268,0.0,0.0,0.0,11.935332241321461
2021-09-06,17.355446860250282,2.856907086032366,27.173946745899872,17.355446860250282,17.355446860250282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.568010396650428,-2.568010396650428,-2.568010396650428,0.0,0.0,0.0,-0.4848090948975369,-0.4848090948975369,-0.4848090948975369,-2.083201301752892,-2.083201301752892,-2.083201301752892,0.0,0.0,0.0,14.787436463599853
2021-09-07,17.35553976128608,3.019526283501345,28.852697343357992,17.35553976128608,17.35553976128608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6375929942981173,-1.6375929942981173,-1.6375929942981173,0.0,0.0,0.0,0.4522055880981001,0.4522055880981001,0.4522055880981001,-2.089798582396217,-2.089798582396217,-2.089798582396217,0.0,0.0,0.0,15.717946766987964
2021-09-08,17.355632662321884,4.23759209866225,28.53580616159735,17.355632662321884,17.355632662321884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.635791768909356,-0.635791768909356,-0.635791768909356,0.0,0.0,0.0,1.4788974738454672,1.4788974738454672,1.4788974738454672,-2.114689242754823,-2.114689242754823,-2.114689242754823,0.0,0.0,0.0,16.719840893412528
2021-09-09,17.355725563357684,4.164100309650483,28.36417930178101,17.355725563357684,17.355725563357684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034660130879395,-0.5034660130879395,-0.5034660130879395,0.0,0.0,0.0,1.6527630319216144,1.6527630319216144,1.6527630319216144,-2.156229045009554,-2.156229045009554,-2.156229045009554,0.0,0.0,0.0,16.852259550269743
2021-09-10,17.355818464393487,3.4050343300240393,30.277356234473096,17.355818464393487,17.355818464393487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.648977857902417,-0.648977857902417,-0.648977857902417,0.0,0.0,0.0,1.5633801890794652,1.5633801890794652,1.5633801890794652,-2.2123580469818824,-2.2123580469818824,-2.2123580469818824,0.0,0.0,0.0,16.70684060649107
2021-09-11,17.35591136542929,1.2911599821948583,27.178563254538766,17.35591136542929,17.35591136542929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6191508250912685,-3.6191508250912685,-3.6191508250912685,0.0,0.0,0.0,-1.3385004978122612,-1.3385004978122612,-1.3385004978122612,-2.2806503272790066,-2.2806503272790066,-2.2806503272790066,0.0,0.0,0.0,13.736760540338022
2021-09-12,17.356004266465092,-1.8707027705310353,24.49065988844502,17.356004266465092,17.356004266465092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.682307937543186,-5.682307937543186,-5.682307937543186,0.0,0.0,0.0,-3.32393669023034,-3.32393669023034,-3.32393669023034,-2.3583712473128466,-2.3583712473128466,-2.3583712473128466,0.0,0.0,0.0,11.673696328921906
2021-09-13,17.35609716750089,1.3372674591332523,26.532861712069085,17.35609716750089,17.35609716750089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.927349921947046,-2.927349921947046,-2.927349921947046,0.0,0.0,0.0,-0.48480909489631835,-0.48480909489631835,-0.48480909489631835,-2.4425408270507276,-2.4425408270507276,-2.4425408270507276,0.0,0.0,0.0,14.428747245553845
2021-09-14,17.356190068536694,1.3551962694910558,27.011332114090358,17.356190068536694,17.356190068536694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.077796119083176,-2.077796119083176,-2.077796119083176,0.0,0.0,0.0,0.4522055880964076,0.4522055880964076,0.4522055880964076,-2.5300017071795833,-2.5300017071795833,-2.5300017071795833,0.0,0.0,0.0,15.278393949453518
2021-09-15,17.356282969572494,2.608208761774887,28.027760552814723,17.356282969572494,17.356282969572494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1385926310067411,-1.1385926310067411,-1.1385926310067411,0.0,0.0,0.0,1.4788974738452993,1.4788974738452993,1.4788974738452993,-2.6174901048520405,-2.6174901048520405,-2.6174901048520405,0.0,0.0,0.0,16.217690338565752
2021-09-16,17.356375870608296,3.5929860038879884,29.048682372241853,17.356375870608296,17.356375870608296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0489451116872377,-1.0489451116872377,-1.0489451116872377,0.0,0.0,0.0,1.6527630319200894,1.6527630319200894,1.6527630319200894,-2.7017081436073274,-2.7017081436073274,-2.7017081436073274,0.0,0.0,0.0,16.307430758921058
2021-09-17,17.3564687716441,3.744781038948188,28.875689728963415,17.3564687716441,17.3564687716441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2160157606796678,-1.2160157606796678,-1.2160157606796678,0.0,0.0,0.0,1.563380189085223,1.563380189085223,1.563380189085223,-2.7793959497648912,-2.7793959497648912,-2.7793959497648912,0.0,0.0,0.0,16.140453010964432
2021-09-18,17.356561672679902,0.5014156876830268,25.596215429281393,17.356561672679902,17.356561672679902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.185902453712785,-4.185902453712785,-4.185902453712785,0.0,0.0,0.0,-1.3385004978139192,-1.3385004978139192,-1.3385004978139192,-2.847401955898867,-2.847401955898867,-2.847401955898867,0.0,0.0,0.0,13.170659218967117
2021-09-19,17.3566545737157,-2.000070496647997,24.079919735256762,17.3566545737157,17.3566545737157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2266866247049855,-6.2266866247049855,-6.2266866247049855,0.0,0.0,0.0,-3.3239366902281677,-3.3239366902281677,-3.3239366902281677,-2.902749934476818,-2.902749934476818,-2.902749934476818,0.0,0.0,0.0,11.129967949010716
2021-09-20,17.356747474751504,1.79565977864972,26.237400410295006,17.356747474751504,17.356747474751504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4275104930118157,-3.4275104930118157,-3.4275104930118157,0.0,0.0,0.0,-0.4848090948931158,-0.4848090948931158,-0.4848090948931158,-2.9427013981187002,-2.9427013981187002,-2.9427013981187002,0.0,0.0,0.0,13.929236981739688
2021-09-21,17.356840375787307,3.303783902727385,28.18147854101843,17.356840375787307,17.356840375787307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5126065552046075,-2.5126065552046075,-2.5126065552046075,0.0,0.0,0.0,0.4522055880974373,0.4522055880974373,0.4522055880974373,-2.9648121433020442,-2.9648121433020442,-2.9648121433020442,0.0,0.0,0.0,14.8442338205827
2021-09-22,17.35693327682311,2.900814414703993,28.81378872676633,17.35693327682311,17.35693327682311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4880844034868632,-1.4880844034868632,-1.4880844034868632,0.0,0.0,0.0,1.4788974738438267,1.4788974738438267,1.4788974738438267,-2.9669818773306895,-2.9669818773306895,-2.9669818773306895,0.0,0.0,0.0,15.868848873336248
2021-09-23,17.357026177858913,4.2547264911345986,28.4997067171646,17.357026177858913,17.357026177858913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2947330172565181,-1.2947330172565181,-1.2947330172565181,0.0,0.0,0.0,1.6527630319213327,1.6527630319213327,1.6527630319213327,-2.9474960491778504,-2.9474960491778504,-2.9474960491778504,0.0,0.0,0.0,16.062293160602394
2021-09-24,17.357119078894712,3.4285711126313645,28.6607272545885,17.357119078894712,17.357119078894712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3416790093413218,-1.3416790093413218,-1.3416790093413218,0.0,0.0,0.0,1.5633801890862622,1.5633801890862622,1.5633801890862622,-2.9050591984275838,-2.9050591984275838,-2.9050591984275838,0.0,0.0,0.0,16.01544006955339
2021-09-25,17.357211979930515,0.4088367583329366,25.994438661249916,17.357211979930515,17.357211979930515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177319835668544,-4.177319835668544,-4.177319835668544,0.0,0.0,0.0,-1.338500497818592,-1.338500497818592,-1.338500497818592,-2.838819337849952,-2.838819337849952,-2.838819337849952,0.0,0.0,0.0,13.17989214426197
2021-09-26,17.357304880966314,-0.9902283059153084,23.238632043697724,17.357304880966314,17.357304880966314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.07231977931063,-6.07231977931063,-6.07231977931063,0.0,0.0,0.0,-3.3239366902282192,-3.3239366902282192,-3.3239366902282192,-2.7483830890824112,-2.7483830890824112,-2.7483830890824112,0.0,0.0,0.0,11.284985101655685
2021-09-27,17.35739778200212,1.5052802354979964,27.13431218598506,17.35739778200212,17.35739778200212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1186305875140437,-3.1186305875140437,-3.1186305875140437,0.0,0.0,0.0,-0.4848090948918973,-0.4848090948918973,-0.4848090948918973,-2.6338214926221464,-2.6338214926221464,-2.6338214926221464,0.0,0.0,0.0,14.238767194488076
2021-09-28,17.35749068303792,2.231512633710791,27.278853506267346,17.35749068303792,17.35749068303792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0434610201406853,-2.0434610201406853,-2.0434610201406853,0.0,0.0,0.0,0.4522055880975946,0.4522055880975946,0.4522055880975946,-2.4956666082382797,-2.4956666082382797,-2.4956666082382797,0.0,0.0,0.0,15.314029662897234
2021-09-29,17.357583584073723,3.356983147554165,28.232354261703126,17.357583584073723,17.357583584073723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8560017320342321,-0.8560017320342321,-0.8560017320342321,0.0,0.0,0.0,1.4788974738436587,1.4788974738436587,1.4788974738436587,-2.334899205877891,-2.334899205877891,-2.334899205877891,0.0,0.0,0.0,16.50158185203949
2021-09-30,17.357676485109522,4.584382313460573,29.67172034396987,17.357676485109522,17.357676485109522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001649845562233,-0.5001649845562233,-0.5001649845562233,0.0,0.0,0.0,1.6527630319198077,1.6527630319198077,1.6527630319198077,-2.1529280164760305,-2.1529280164760305,-2.1529280164760305,0.0,0.0,0.0,16.857511500553297
2021-10-01,17.357769386145325,4.221748305118411,30.20844662642343,17.357769386145325,17.357769386145325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881809746205585,-0.3881809746205585,-0.3881809746205585,0.0,0.0,0.0,1.5633801890808836,1.5633801890808836,1.5633801890808836,-1.9515611637014423,-1.9515611637014423,-1.9515611637014423,0.0,0.0,0.0,16.969588411524768
2021-10-02,17.357862287181128,1.0232428014334556,26.548776566166307,17.357862287181128,17.357862287181128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0714710269685397,-3.0714710269685397,-3.0714710269685397,0.0,0.0,0.0,-1.3385004978172348,-1.3385004978172348,-1.3385004978172348,-1.7329705291513051,-1.7329705291513051,-1.7329705291513051,0.0,0.0,0.0,14.286391260212588
2021-10-03,17.35795518821693,-0.5846550641367897,25.63119590341437,17.35795518821693,17.35795518821693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.823586603218179,-4.823586603218179,-4.823586603218179,0.0,0.0,0.0,-3.3239366902307754,-3.3239366902307754,-3.3239366902307754,-1.499649912987404,-1.499649912987404,-1.499649912987404,0.0,0.0,0.0,12.534368584998752
2021-10-04,17.35804808925273,2.5571225707089624,28.872654333412388,17.35804808925273,17.35804808925273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7391770332656467,-1.7391770332656467,-1.7391770332656467,0.0,0.0,0.0,-0.4848090948896865,-0.4848090948896865,-0.4848090948896865,-1.2543679383759598,-1.2543679383759598,-1.2543679383759598,0.0,0.0,0.0,15.618871055987084
2021-10-05,17.358140990288533,4.066752670963492,29.630458583552233,17.358140990288533,17.358140990288533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5479111227495749,-0.5479111227495749,-0.5479111227495749,0.0,0.0,0.0,0.45220558809775213,0.45220558809775213,0.45220558809775213,-1.000116710847327,-1.000116710847327,-1.000116710847327,0.0,0.0,0.0,16.810229867538958
2021-10-06,17.358233891324332,6.415948049567996,31.449855182447816,17.358233891324332,17.358233891324332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388401908678626,0.7388401908678626,0.7388401908678626,0.0,0.0,0.0,1.4788974738452692,1.4788974738452692,1.4788974738452692,-0.7400572829774064,-0.7400572829774064,-0.7400572829774064,0.0,0.0,0.0,18.097074082192194
2021-10-07,17.358326792360135,5.983042740315547,30.979374490903048,17.358326792360135,17.358326792360135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1753000406386225,1.1753000406386225,1.1753000406386225,0.0,0.0,0.0,1.65276303192105,1.65276303192105,1.65276303192105,-0.47746299128242753,-0.47746299128242753,-0.47746299128242753,0.0,0.0,0.0,18.533626832998756
2021-10-08,17.358419693395938,6.27838201939004,31.235363249885328,17.358419693395938,17.358419693395938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477184619136164,1.3477184619136164,1.3477184619136164,0.0,0.0,0.0,1.56338018908985,1.56338018908985,1.56338018908985,-0.21566172717623358,-0.21566172717623358,-0.21566172717623358,0.0,0.0,0.0,18.706138155309553
2021-10-09,17.35851259443174,2.5226643558926347,28.94146323915725,17.35851259443174,17.35851259443174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2964786767271381,-1.2964786767271381,-1.2964786767271381,0.0,0.0,0.0,-1.3385004978219075,-1.3385004978219075,-1.3385004978219075,0.042021821094769374,0.042021821094769374,0.042021821094769374,0.0,0.0,0.0,16.062033917704603
2021-10-10,17.35860549546754,1.7437196740047465,25.92414603767276,17.35860549546754,17.35860549546754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.031613728823111,-3.031613728823111,-3.031613728823111,0.0,0.0,0.0,-3.3239366902308265,-3.3239366902308265,-3.3239366902308265,0.29232296140771574,0.29232296140771574,0.29232296140771574,0.0,0.0,0.0,14.32699176664443
2021-10-11,17.358698396503343,4.783652492588466,31.02509054943524,17.358698396503343,17.358698396503343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04728279493753919,0.04728279493753919,0.04728279493753919,0.0,0.0,0.0,-0.48480909489840684,-0.48480909489840684,-0.48480909489840684,0.5320918898359459,0.5320918898359459,0.5320918898359459,0.0,0.0,0.0,17.405981191440883
2021-10-12,17.358791297539145,6.661312335205998,31.191189014929225,17.358791297539145,17.358791297539145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105514056138167,1.2105514056138167,1.2105514056138167,0.0,0.0,0.0,0.45220558809834566,0.45220558809834566,0.45220558809834566,0.7583458175154708,0.7583458175154708,0.7583458175154708,0.0,0.0,0.0,18.569342703152962
2021-10-13,17.35888419857495,6.807280481176341,32.24406614980281,17.35888419857495,17.35888419857495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472150237466685,2.4472150237466685,2.4472150237466685,0.0,0.0,0.0,1.4788974738433234,1.4788974738433234,1.4788974738433234,0.9683175499033451,0.9683175499033451,0.9683175499033451,0.0,0.0,0.0,19.806099222321617
2021-10-14,17.35897709961075,6.13624406122584,34.12584086410663,17.35897709961075,17.35897709961075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812262857905418,2.812262857905418,2.812262857905418,0.0,0.0,0.0,1.652763031918918,1.652763031918918,1.652763031918918,1.1594998259865001,1.1594998259865001,1.1594998259865001,0.0,0.0,0.0,20.171239957516168
2021-10-15,17.35907000064655,7.497741301563561,33.189288566095115,17.35907000064655,17.35907000064655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8930650094107424,2.8930650094107424,2.8930650094107424,0.0,0.0,0.0,1.5633801890844712,1.5633801890844712,1.5633801890844712,1.3296848203262706,1.3296848203262706,1.3296848203262706,0.0,0.0,0.0,20.252135010057295
2021-10-16,17.359162901682353,5.515098831159355,30.695801450792473,17.359162901682353,17.359162901682353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13849781152048873,0.13849781152048873,0.13849781152048873,0.0,0.0,0.0,-1.33850049782658,-1.33850049782658,-1.33850049782658,1.4769983093470684,1.4769983093470684,1.4769983093470684,0.0,0.0,0.0,17.49766071320284
2021-10-17,17.359255802718152,2.6766042730018924,28.612581786956316,17.359255802718152,17.359255802718152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7240085874870192,-1.7240085874870192,-1.7240085874870192,0.0,0.0,0.0,-3.323936690228654,-3.323936690228654,-3.323936690228654,1.5999281027416352,1.5999281027416352,1.5999281027416352,0.0,0.0,0.0,15.635247215231134
2021-10-18,17.35934870375396,6.137888737583082,31.7786425657745,17.35934870375396,17.35934870375396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125373445892589,1.2125373445892589,1.2125373445892589,0.0,0.0,0.0,-0.4848090948961963,-0.4848090948961963,-0.4848090948961963,1.697346439485455,1.697346439485455,1.697346439485455,0.0,0.0,0.0,18.571886048343217
2021-10-19,17.359441604789758,7.108311358726775,32.96016407852067,17.359441604789758,17.359441604789758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207317321796043,2.2207317321796043,2.2207317321796043,0.0,0.0,0.0,0.45220558809578076,0.45220558809578076,0.45220558809578076,1.7685261440838234,1.7685261440838234,1.7685261440838234,0.0,0.0,0.0,19.580173336969363
2021-10-20,17.35953450582556,8.856871616665133,32.47022705023681,17.35953450582556,17.35953450582556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292047904944204,3.292047904944204,3.292047904944204,0.0,0.0,0.0,1.4788974738449336,1.4788974738449336,1.4788974738449336,1.8131504310992703,1.8131504310992703,1.8131504310992703,0.0,0.0,0.0,20.651582410769766
2021-10-21,17.35962740686136,7.0301758563185315,33.147493669874066,17.35962740686136,17.35962740686136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4840793656784563,3.4840793656784563,3.4840793656784563,0.0,0.0,0.0,1.6527630319201612,1.6527630319201612,1.6527630319201612,1.8313163337582952,1.8313163337582952,1.8313163337582952,0.0,0.0,0.0,20.843706772539818
2021-10-22,17.359720307897163,8.214212574055269,33.62950982727208,17.359720307897163,17.359720307897163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3869120039466796,3.3869120039466796,3.3869120039466796,0.0,0.0,0.0,1.56338018908551,1.56338018908551,1.56338018908551,1.823531814861169,1.823531814861169,1.823531814861169,0.0,0.0,0.0,20.746632311843843
2021-10-23,17.359813208932962,4.70815862841893,29.677769587552472,17.359813208932962,17.359813208932962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522061971709876,0.4522061971709876,0.4522061971709876,0.0,0.0,0.0,-1.3385004978282373,-1.3385004978282373,-1.3385004978282373,1.7907066949992252,1.7907066949992252,1.7907066949992252,0.0,0.0,0.0,17.81201940610395
2021-10-24,17.35990610996877,4.226413634034376,29.48844883368597,17.35990610996877,17.35990610996877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5897990861259772,-1.5897990861259772,-1.5897990861259772,0.0,0.0,0.0,-3.32393669023093,-3.32393669023093,-3.32393669023093,1.734137604104952,1.734137604104952,1.734137604104952,0.0,0.0,0.0,15.770107023842792
2021-10-25,17.359999011004568,5.732524922739367,31.938669378982166,17.359999011004568,17.359999011004568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706781328536084,1.1706781328536084,1.1706781328536084,0.0,0.0,0.0,-0.4848090948939856,-0.4848090948939856,-0.4848090948939856,1.655487227747594,1.655487227747594,1.655487227747594,0.0,0.0,0.0,18.530677143858178
2021-10-26,17.36009191204037,6.313221700748308,32.15453212355388,17.36009191204037,17.36009191204037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0089637677300134,2.0089637677300134,2.0089637677300134,0.0,0.0,0.0,0.45220558809681055,0.45220558809681055,0.45220558809681055,1.556758179633203,1.556758179633203,1.556758179633203,0.0,0.0,0.0,19.369055679770383
2021-10-27,17.36018481307617,5.9276011261685735,32.733329836696846,17.36018481307617,17.36018481307617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9191593607194966,2.9191593607194966,2.9191593607194966,0.0,0.0,0.0,1.478897473846544,1.478897473846544,1.478897473846544,1.4402618868729526,1.4402618868729526,1.4402618868729526,0.0,0.0,0.0,20.279344173795668
2021-10-28,17.360277714111973,7.178147117492787,32.70871485414764,17.360277714111973,17.360277714111973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961345957087725,2.961345957087725,2.961345957087725,0.0,0.0,0.0,1.652763031921404,1.652763031921404,1.652763031921404,1.3085829251663215,1.3085829251663215,1.3085829251663215,0.0,0.0,0.0,20.3216236711997
2021-10-29,17.360370615147776,6.992876774316119,33.744995265416016,17.360370615147776,17.360370615147776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7279194767214245,2.7279194767214245,2.7279194767214245,0.0,0.0,0.0,1.56338018908334,1.56338018908334,1.56338018908334,1.164539287638085,1.164539287638085,1.164539287638085,0.0,0.0,0.0,20.0882900918692
2021-10-30,17.36046351618358,4.921845922615671,29.652984390575117,17.36046351618358,17.36046351618358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3273613838847962,-0.3273613838847962,-0.3273613838847962,0.0,0.0,0.0,-1.3385004978200008,-1.3385004978200008,-1.3385004978200008,1.0111391139352044,1.0111391139352044,1.0111391139352044,0.0,0.0,0.0,17.033102132298783
