ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-06-03,36.24570360410802,12.687394927975497,36.939186292834286,36.24570360410802,36.24570360410802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.236853991530348,-11.236853991530348,-11.236853991530348,0.0,0.0,0.0,-5.846085203428345,-5.846085203428345,-5.846085203428345,-5.390768788102001,-5.390768788102001,-5.390768788102001,0.0,0.0,0.0,25.008849612577677
2023-06-04,36.246481305357264,5.816591992723301,30.625125111161754,36.246481305357264,36.246481305357264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.882668998865448,-17.882668998865448,-17.882668998865448,0.0,0.0,0.0,-12.526355294559277,-12.526355294559277,-12.526355294559277,-5.356313704306169,-5.356313704306169,-5.356313704306169,0.0,0.0,0.0,18.363812306491816
2023-06-05,36.247259006606505,19.910288604525608,45.86152963711933,36.247259006606505,36.247259006606505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7978121110528265,-3.7978121110528265,-3.7978121110528265,0.0,0.0,0.0,1.5281702613553945,1.5281702613553945,1.5281702613553945,-5.325982372408221,-5.325982372408221,-5.325982372408221,0.0,0.0,0.0,32.44944689555368
2023-06-06,36.24803670785574,22.015651032638566,47.141369008707535,36.24803670785574,36.24803670785574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3975554439331406,-1.3975554439331406,-1.3975554439331406,0.0,0.0,0.0,3.9046894815392714,3.9046894815392714,3.9046894815392714,-5.302244925472412,-5.302244925472412,-5.302244925472412,0.0,0.0,0.0,34.850481263922596
2023-06-07,36.24881440910498,21.988309785023578,48.11124287123635,36.24881440910498,36.24881440910498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2957901890988412,-1.2957901890988412,-1.2957901890988412,0.0,0.0,0.0,3.991523856695128,3.991523856695128,3.991523856695128,-5.28731404579397,-5.28731404579397,-5.28731404579397,0.0,0.0,0.0,34.95302422000614
2023-06-08,36.249592110354214,22.38290496202829,47.28514996865667,36.249592110354214,36.249592110354214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9165142465466368,-0.9165142465466368,-0.9165142465466368,0.0,0.0,0.0,4.3665708796018645,4.3665708796018645,4.3665708796018645,-5.2830851261485,-5.2830851261485,-5.2830851261485,0.0,0.0,0.0,35.333077863807574
2023-06-09,36.250369811603456,23.180611062988646,48.28568025545349,36.250369811603456,36.250369811603456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095976497507902,-0.7095976497507902,-0.7095976497507902,0.0,0.0,0.0,4.581486018840027,4.581486018840027,4.581486018840027,-5.291083668590817,-5.291083668590817,-5.291083668590817,0.0,0.0,0.0,35.540772161852665
2023-06-10,36.2511475128527,11.031513306872085,37.87635288449431,36.2511475128527,36.2511475128527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.158506595457348,-11.158506595457348,-11.158506595457348,0.0,0.0,0.0,-5.8460852034456945,-5.8460852034456945,-5.8460852034456945,-5.312421392011652,-5.312421392011652,-5.312421392011652,0.0,0.0,0.0,25.09264091739535
2023-06-11,36.25192521410193,5.176266341259541,30.19713050857781,36.25192521410193,36.25192521410193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.8741176068598,-17.8741176068598,-17.8741176068598,0.0,0.0,0.0,-12.526355294578304,-12.526355294578304,-12.526355294578304,-5.347762312281499,-5.347762312281499,-5.347762312281499,0.0,0.0,0.0,18.37780760724213
2023-06-12,36.25270291535117,20.864781972650558,45.113920259825335,36.25270291535117,36.25270291535117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.869129553797762,-3.869129553797762,-3.869129553797762,0.0,0.0,0.0,1.5281702613628714,1.5281702613628714,1.5281702613628714,-5.3972998151606335,-5.3972998151606335,-5.3972998151606335,0.0,0.0,0.0,32.38357336155341
2023-06-15,36.25503601909888,22.216409781325435,47.30530731834351,36.25503601909888,36.25503601909888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25924586053614,-1.25924586053614,-1.25924586053614,0.0,0.0,0.0,4.366570879595619,4.366570879595619,4.366570879595619,-5.625816740131759,-5.625816740131759,-5.625816740131759,0.0,0.0,0.0,34.99579015856274
2023-06-16,36.255813720348115,22.44797930205763,48.27961523722886,36.255813720348115,36.255813720348115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.143040847934621,-1.143040847934621,-1.143040847934621,0.0,0.0,0.0,4.581486018860062,4.581486018860062,4.581486018860062,-5.724526866794682,-5.724526866794682,-5.724526866794682,0.0,0.0,0.0,35.112772872413494
2023-06-17,36.256591421597356,10.50065002126202,37.2528498965844,36.256591421597356,36.256591421597356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.677461959337029,-11.677461959337029,-11.677461959337029,0.0,0.0,0.0,-5.846085203463045,-5.846085203463045,-5.846085203463045,-5.8313767558739835,-5.8313767558739835,-5.8313767558739835,0.0,0.0,0.0,24.579129462260326
2023-06-18,36.2573691228466,5.557928876593391,31.06971244764624,36.2573691228466,36.2573691228466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.470281126548073,-18.470281126548073,-18.470281126548073,0.0,0.0,0.0,-12.52635529457603,-12.52635529457603,-12.52635529457603,-5.943925831972046,-5.943925831972046,-5.943925831972046,0.0,0.0,0.0,17.787087996298524
2023-06-19,36.25814682409584,20.331266521694282,43.70660861716448,36.25814682409584,36.25814682409584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.531264044581719,-4.531264044581719,-4.531264044581719,0.0,0.0,0.0,1.5281702613735568,1.5281702613735568,1.5281702613735568,-6.059434305955275,-6.059434305955275,-6.059434305955275,0.0,0.0,0.0,31.72688277951412
2023-06-20,36.25892452534507,21.26191913577541,47.42258217072316,36.25892452534507,36.25892452534507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2702398024281223,-2.2702398024281223,-2.2702398024281223,0.0,0.0,0.0,3.9046894815399154,3.9046894815399154,3.9046894815399154,-6.174929283968037,-6.174929283968037,-6.174929283968037,0.0,0.0,0.0,33.98868472291695
2023-06-21,36.25970222659431,21.91718544433573,46.35206975182247,36.25970222659431,36.25970222659431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.295753829971044,-2.295753829971044,-2.295753829971044,0.0,0.0,0.0,3.991523856697777,3.991523856697777,3.991523856697777,-6.287277686668822,-6.287277686668822,-6.287277686668822,0.0,0.0,0.0,33.963948396623266
2023-06-22,36.26047992784355,21.320963471941102,47.062135309879494,36.26047992784355,36.26047992784355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.026693326235408,-2.026693326235408,-2.026693326235408,0.0,0.0,0.0,4.366570879584384,4.366570879584384,4.366570879584384,-6.393264205819793,-6.393264205819793,-6.393264205819793,0.0,0.0,0.0,34.23378660160814
2023-06-23,36.26125762909279,21.74084755779289,46.913490275234025,36.26125762909279,36.26125762909279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.908186362758491,-1.908186362758491,-1.908186362758491,0.0,0.0,0.0,4.58148601886487,4.58148601886487,4.58148601886487,-6.48967238162336,-6.48967238162336,-6.48967238162336,0.0,0.0,0.0,34.3530712663343
2023-06-24,36.26203533034203,10.820408456464543,36.15783387034202,36.26203533034203,36.26203533034203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.419451993065916,-12.419451993065916,-12.419451993065916,0.0,0.0,0.0,-5.846085203469401,-5.846085203469401,-5.846085203469401,-6.573366789596514,-6.573366789596514,-6.573366789596514,0.0,0.0,0.0,23.842583337276114
2023-06-25,36.262813031591264,4.314676096800179,29.46822160186078,36.262813031591264,36.262813031591264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.1677295775622,-19.1677295775622,-19.1677295775622,0.0,0.0,0.0,-12.526355294573753,-12.526355294573753,-12.526355294573753,-6.64137428298845,-6.64137428298845,-6.64137428298845,0.0,0.0,0.0,17.095083454029066
2023-06-26,36.2635907328405,17.65244998401895,44.32100657223606,36.2635907328405,36.2635907328405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.162791985850202,-5.162791985850202,-5.162791985850202,0.0,0.0,0.0,1.528170261334635,1.528170261334635,1.528170261334635,-6.690962247184835,-6.690962247184835,-6.690962247184835,0.0,0.0,0.0,31.100798746990296
2023-06-27,36.26436843408974,21.6724174329794,45.99897627696775,36.26436843408974,36.26436843408974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.815022404491461,-2.815022404491461,-2.815022404491461,0.0,0.0,0.0,3.904689481543606,3.904689481543606,3.904689481543606,-6.719711886035068,-6.719711886035068,-6.719711886035068,0.0,0.0,0.0,33.44934602959828
2023-06-28,36.26514613533897,21.56297075054434,46.134767226010915,36.26514613533897,36.26514613533897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.734060818429803,-2.734060818429803,-2.734060818429803,0.0,0.0,0.0,3.9915238567035978,3.9915238567035978,3.9915238567035978,-6.725584675133401,-6.725584675133401,-6.725584675133401,0.0,0.0,0.0,33.53108531690917
2023-06-29,36.265923836588215,21.224790715761742,46.0277283308439,36.265923836588215,36.265923836588215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3404094012334338,-2.3404094012334338,-2.3404094012334338,0.0,0.0,0.0,4.3665708795902445,4.3665708795902445,4.3665708795902445,-6.706980280823677,-6.706980280823677,-6.706980280823677,0.0,0.0,0.0,33.92551443535478
2023-06-30,36.266701537837456,21.07435931138911,46.23449079863407,36.266701537837456,36.266701537837456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.081298432997051,-2.081298432997051,-2.081298432997051,0.0,0.0,0.0,4.581486018844041,4.581486018844041,4.581486018844041,-6.662784451841091,-6.662784451841091,-6.662784451841091,0.0,0.0,0.0,34.185403104840404
2023-07-01,36.26747923908669,10.601440401666652,36.09160033633866,36.26747923908669,36.26747923908669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.438490841151548,-12.438490841151548,-12.438490841151548,0.0,0.0,0.0,-5.846085203475757,-5.846085203475757,-5.846085203475757,-6.59240563767579,-6.59240563767579,-6.59240563767579,0.0,0.0,0.0,23.82898839793514
2023-07-02,36.26825694033593,5.018221423844646,29.528787644211835,36.26825694033593,36.26825694033593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.02215466196915,-19.02215466196915,-19.02215466196915,0.0,0.0,0.0,-12.526355294564484,-12.526355294564484,-12.526355294564484,-6.495799367404667,-6.495799367404667,-6.495799367404667,0.0,0.0,0.0,17.24610227836678
2023-07-03,36.269034641585165,18.71388362959787,44.54214566369686,36.269034641585165,36.269034641585165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.845309466250262,-4.845309466250262,-4.845309466250262,0.0,0.0,0.0,1.5281702613437163,1.5281702613437163,1.5281702613437163,-6.373479727593979,-6.373479727593979,-6.373479727593979,0.0,0.0,0.0,31.4237251753349
2023-07-04,36.269812342834406,20.65232382609187,46.441692552272045,36.269812342834406,36.269812342834406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3218281183346305,-2.3218281183346305,-2.3218281183346305,0.0,0.0,0.0,3.9046894815398274,3.9046894815398274,3.9046894815398274,-6.226517599874457,-6.226517599874457,-6.226517599874457,0.0,0.0,0.0,33.94798422449978
2023-07-05,36.27059004408365,21.23419379058594,46.273115604487174,36.27059004408365,36.27059004408365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0650017928090176,-2.0650017928090176,-2.0650017928090176,0.0,0.0,0.0,3.991523856700427,3.991523856700427,3.991523856700427,-6.056525649509445,-6.056525649509445,-6.056525649509445,0.0,0.0,0.0,34.20558825127463
2023-07-06,36.27136774533288,22.146123584073308,47.38340949255558,36.27136774533288,36.27136774533288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4990595073669917,-1.4990595073669917,-1.4990595073669917,0.0,0.0,0.0,4.366570879596103,4.366570879596103,4.366570879596103,-5.865630386963095,-5.865630386963095,-5.865630386963095,0.0,0.0,0.0,34.77230823796589
2023-07-07,36.27214544658212,22.566172715790557,48.18456279314853,36.27214544658212,36.27214544658212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0749459277361328,-1.0749459277361328,-1.0749459277361328,0.0,0.0,0.0,4.581486018848849,4.581486018848849,4.581486018848849,-5.6564319465849815,-5.6564319465849815,-5.6564319465849815,0.0,0.0,0.0,35.19719951884599
2023-07-08,36.27292314783136,13.273807609919773,37.81224205646106,36.27292314783136,36.27292314783136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.27803773494306,-11.27803773494306,-11.27803773494306,0.0,0.0,0.0,-5.846085203433324,-5.846085203433324,-5.846085203433324,-5.431952531509737,-5.431952531509737,-5.431952531509737,0.0,0.0,0.0,24.994885412888294
2023-07-09,36.2737008490806,4.88528205813814,31.29744133977208,36.2737008490806,36.2737008490806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.721930048509645,-17.721930048509645,-17.721930048509645,0.0,0.0,0.0,-12.526355294555216,-12.526355294555216,-12.526355294555216,-5.19557475395443,-5.19557475395443,-5.19557475395443,0.0,0.0,0.0,18.551770800570953
2023-07-10,36.27447855032983,21.099768604265016,45.82230290490513,36.27447855032983,36.27447855032983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4228010865784104,-3.4228010865784104,-3.4228010865784104,0.0,0.0,0.0,1.5281702613511936,1.5281702613511936,1.5281702613511936,-4.950971347929605,-4.950971347929605,-4.950971347929605,0.0,0.0,0.0,32.85167746375142
2023-07-11,36.275256251579066,22.90411901463427,47.6753380982163,36.275256251579066,36.275256251579066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7973384592047384,-0.7973384592047384,-0.7973384592047384,0.0,0.0,0.0,3.9046894815442497,3.9046894815442497,3.9046894815442497,-4.702027940748987,-4.702027940748987,-4.702027940748987,0.0,0.0,0.0,35.47791779237433
2023-07-12,36.276033952828314,23.508910705624107,47.97155722437344,36.276033952828314,36.276033952828314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46123687857484125,-0.46123687857484125,-0.46123687857484125,0.0,0.0,0.0,3.991523856697255,3.991523856697255,3.991523856697255,-4.452760735272095,-4.452760735272095,-4.452760735272095,0.0,0.0,0.0,35.81479707425347
2023-07-13,36.27681165407755,24.755110890990274,48.85182291570372,36.27681165407755,36.27681165407755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15933980705704354,0.15933980705704354,0.15933980705704354,0.0,0.0,0.0,4.366570879584868,4.366570879584868,4.366570879584868,-4.207231072527825,-4.207231072527825,-4.207231072527825,0.0,0.0,0.0,36.43615146113459
2023-07-14,36.27758935532678,23.972621910943943,50.111080051394566,36.27758935532678,36.27758935532678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120271073860983,0.6120271073860983,0.6120271073860983,0.0,0.0,0.0,4.581486018840839,4.581486018840839,4.581486018840839,-3.969458911454741,-3.969458911454741,-3.969458911454741,0.0,0.0,0.0,36.88961646271288
2023-07-15,36.27836705657602,13.921788002175827,39.08929302213706,36.27836705657602,36.27836705657602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.589422481036243,-9.589422481036243,-9.589422481036243,0.0,0.0,0.0,-5.846085203450674,-5.846085203450674,-5.846085203450674,-3.743337277585568,-3.743337277585568,-3.743337277585568,0.0,0.0,0.0,26.68894457553978
2023-07-16,36.27914475782526,7.741537919873853,33.74033864714968,36.27914475782526,36.27914475782526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.05890499010152,-16.05890499010152,-16.05890499010152,0.0,0.0,0.0,-12.526355294552939,-12.526355294552939,-12.526355294552939,-3.5325496955485804,-3.5325496955485804,-3.5325496955485804,0.0,0.0,0.0,20.220239767723736
2023-07-17,36.279922459074506,22.79978233602472,47.39181391103134,36.279922459074506,36.279922459074506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8123222713574207,-1.8123222713574207,-1.8123222713574207,0.0,0.0,0.0,1.5281702613602748,1.5281702613602748,1.5281702613602748,-3.3404925327176955,-3.3404925327176955,-3.3404925327176955,0.0,0.0,0.0,34.46760018771708
2023-07-18,36.28070016032374,24.69973882115352,49.599831979930336,36.28070016032374,36.28070016032374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344854356507099,0.7344854356507099,0.7344854356507099,0.0,0.0,0.0,3.9046894815404705,3.9046894815404705,3.9046894815404705,-3.1702040458897605,-3.1702040458897605,-3.1702040458897605,0.0,0.0,0.0,37.01518559597445
2023-07-19,36.281477861572974,25.514413301967203,51.00641297181452,36.281477861572974,36.281477861572974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672221131936843,0.9672221131936843,0.9672221131936843,0.0,0.0,0.0,3.991523856700277,3.991523856700277,3.991523856700277,-3.024301743506592,-3.024301743506592,-3.024301743506592,0.0,0.0,0.0,37.24869997476666
2023-07-20,36.282255562822215,23.88422710053193,51.32930679392768,36.282255562822215,36.282255562822215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616414217971812,1.4616414217971812,1.4616414217971812,0.0,0.0,0.0,4.3665708795907285,4.3665708795907285,4.3665708795907285,-2.9049294577935467,-2.9049294577935467,-2.9049294577935467,0.0,0.0,0.0,37.7438969846194
2023-07-21,36.28303326407145,25.753908248722112,50.435067697122356,36.28303326407145,36.28303326407145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677707485129424,1.7677707485129424,1.7677707485129424,0.0,0.0,0.0,4.581486018845647,4.581486018845647,4.581486018845647,-2.8137152703327035,-2.8137152703327035,-2.8137152703327035,0.0,0.0,0.0,38.05080401258439
2023-07-22,36.28381096532069,14.367461443714982,40.1036648238573,36.28381096532069,36.28381096532069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.597826361431931,-8.597826361431931,-8.597826361431931,0.0,0.0,0.0,-5.846085203446036,-5.846085203446036,-5.846085203446036,-2.7517411579858937,-2.7517411579858937,-2.7517411579858937,0.0,0.0,0.0,27.68598460388876
2023-07-23,36.284588666569924,7.718719555658952,34.468009964843546,36.284588666569924,36.284588666569924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.245880225744225,-15.245880225744225,-15.245880225744225,0.0,0.0,0.0,-12.526355294585949,-12.526355294585949,-12.526355294585949,-2.719524931158274,-2.719524931158274,-2.719524931158274,0.0,0.0,0.0,21.0387084408257
2023-07-24,36.285366367819165,22.504257737798635,47.151038563447116,36.285366367819165,36.285366367819165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1888444698622316,-1.1888444698622316,-1.1888444698622316,0.0,0.0,0.0,1.5281702613213537,1.5281702613213537,1.5281702613213537,-2.717014731183585,-2.717014731183585,-2.717014731183585,0.0,0.0,0.0,35.09652189795693
2023-07-25,36.286144069068406,24.591816499226248,49.899698060823305,36.286144069068406,36.286144069068406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1610934354618934,1.1610934354618934,1.1610934354618934,0.0,0.0,0.0,3.904689481540792,3.904689481540792,3.904689481540792,-2.7435960460788986,-2.7435960460788986,-2.7435960460788986,0.0,0.0,0.0,37.4472375045303
2023-07-26,36.28692177031764,24.51818638283785,49.57116449565418,36.28692177031764,36.28692177031764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934129544977015,1.1934129544977015,1.1934129544977015,0.0,0.0,0.0,3.9915238567060984,3.9915238567060984,3.9915238567060984,-2.7981109022083968,-2.7981109022083968,-2.7981109022083968,0.0,0.0,0.0,37.48033472481534
2023-07-27,36.28769947156688,25.24012944308364,50.02284332758775,36.28769947156688,36.28769947156688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876822783621315,1.4876822783621315,1.4876822783621315,0.0,0.0,0.0,4.366570879584481,4.366570879584481,4.366570879584481,-2.8788886012223505,-2.8788886012223505,-2.8788886012223505,0.0,0.0,0.0,37.77538174992901
2023-07-28,36.288477172816116,25.12490631560319,50.39431348964728,36.288477172816116,36.288477172816116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976989145308649,1.5976989145308649,1.5976989145308649,0.0,0.0,0.0,4.581486018837636,4.581486018837636,4.581486018837636,-2.9837871043067703,-2.9837871043067703,-2.9837871043067703,0.0,0.0,0.0,37.88617608734698
2023-07-29,36.28925487406536,14.527971249385859,39.9907329192957,36.28925487406536,36.28925487406536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.956329129393875,-8.956329129393875,-8.956329129393875,0.0,0.0,0.0,-5.846085203463386,-5.846085203463386,-5.846085203463386,-3.1102439259304897,-3.1102439259304897,-3.1102439259304897,0.0,0.0,0.0,27.33292574467148
2023-07-30,36.2900325753146,8.799690243608671,33.120853667160354,36.2900325753146,36.2900325753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.781690487223596,-15.781690487223596,-15.781690487223596,0.0,0.0,0.0,-12.526355294576678,-12.526355294576678,-12.526355294576678,-3.2553351926469123,-3.2553351926469123,-3.2553351926469123,0.0,0.0,0.0,20.508342088091002
2023-07-31,36.29081027656383,22.343547238160195,47.05514487094303,36.29081027656383,36.29081027656383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.88767109260133,-1.88767109260133,-1.88767109260133,0.0,0.0,0.0,1.5281702613304349,1.5281702613304349,1.5281702613304349,-3.4158413539317647,-3.4158413539317647,-3.4158413539317647,0.0,0.0,0.0,34.4031391839625
2023-08-01,36.29158797781307,8.62591180049894,36.121061147918915,36.29158797781307,36.29158797781307,0.0,0.0,0.0,0.0,0.0,0.0,-14.253451359,-14.253451359,-14.253451359,0.0,0.0,0.0,-13.937079782559728,-13.937079782559728,-13.937079782559728,-14.253451359,-14.253451359,-14.253451359,3.9046894815370137,3.9046894815370137,3.9046894815370137,-3.5883179050967415,-3.5883179050967415,-3.5883179050967415,0.0,0.0,0.0,22.354508195253345
2023-08-02,36.29236567906231,23.370614134545946,49.10671845320851,36.29236567906231,36.29236567906231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22235445709887527,0.22235445709887527,0.22235445709887527,0.0,0.0,0.0,3.991523856693934,3.991523856693934,3.991523856693934,-3.769169399595058,-3.769169399595058,-3.769169399595058,0.0,0.0,0.0,36.51472013616118
2023-08-03,36.29314338031154,25.566054020417894,50.03732256518765,36.29314338031154,36.29314338031154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41184588895484403,0.41184588895484403,0.41184588895484403,0.0,0.0,0.0,4.366570879602446,4.366570879602446,4.366570879602446,-3.954724990647602,-3.954724990647602,-3.954724990647602,0.0,0.0,0.0,36.704989269266385
2023-08-04,36.29392108156078,25.10580158678063,49.37761556295326,36.29392108156078,36.29392108156078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401722687342961,0.4401722687342961,0.4401722687342961,0.0,0.0,0.0,4.581486018857673,4.581486018857673,4.581486018857673,-4.141313750123376,-4.141313750123376,-4.141313750123376,0.0,0.0,0.0,36.734093350295076
2023-08-05,36.29469878281002,13.19079891406646,39.5898473200589,36.29469878281002,36.29469878281002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.171423268143696,-10.171423268143696,-10.171423268143696,0.0,0.0,0.0,-5.846085203469743,-5.846085203469743,-5.846085203469743,-4.325338064673952,-4.325338064673952,-4.325338064673952,0.0,0.0,0.0,26.123275514666325
2023-08-06,36.295476484059265,7.017574928048433,32.48706759877028,36.295476484059265,36.295476484059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.029698797426747,-17.029698797426747,-17.029698797426747,0.0,0.0,0.0,-12.526355294567413,-12.526355294567413,-12.526355294567413,-4.5033435028593365,-4.5033435028593365,-4.5033435028593365,0.0,0.0,0.0,19.265777686632518
2023-08-07,36.2962541853085,20.08304718960124,46.53794495159155,36.2962541853085,36.2962541853085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.143913417509198,-3.143913417509198,-3.143913417509198,0.0,0.0,0.0,1.5281702613379118,1.5281702613379118,1.5281702613379118,-4.67208367884711,-4.67208367884711,-4.67208367884711,0.0,0.0,0.0,33.1523407677993
2023-08-08,36.29703188655773,22.34866008084532,47.81339584763891,36.29703188655773,36.29703188655773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9238893221777849,-0.9238893221777849,-0.9238893221777849,0.0,0.0,0.0,3.904689481537335,3.904689481537335,3.904689481537335,-4.82857880371512,-4.82857880371512,-4.82857880371512,0.0,0.0,0.0,35.37314256437995
